,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.9692473248222395,0.9490059339939967,0.0001487839950551935,0.01701345152534367,0.01125,0.5388511396575643
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.7906435951430835,0.9848033325073271,0.0001487839950551935,0.01701345152534367,0.01125,0.5227283660401097
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.110054571790596,1.0758009624822307,0.0001487839950551935,0.01701345152534367,0.01125,0.4612907758523322
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8107532734144733,1.0327244643399658,0.0001487839950551935,0.01701345152534367,0.01125,0.34400128401353053
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5866500473121363,0.9734049370013107,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5810199098011556
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.5328038743125125,1.0644471349392448,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5613018260104807
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2211777740479999,1.0261998101243697,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44718657484082347
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9747208428087306,0.9372315796237795,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35693580769712246
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6957989344146063,1.1577353318046695,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2547965979001943
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4101575893927185,1.0279638831897706,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5812067667661833
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.34246990479963735,1.0013739906422143,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4852910959858822
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3141782812620765,0.9434783221083377,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.445200936817603
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.27859076535215477,1.0925128053025677,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39477225868471727
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1897936822651422,1.0485838799179128,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26894387736503
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13880933452413338,1.0677641117241028,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19669738315750243
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08495841074171555,0.8990308014996354,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.44544839464764957
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09935851634820175,1.1027582280599528,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5209500885843077
