,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.860720004254812,1.0907344998815283,0.0001487839950551935,0.01701345152534367,0.01125,0.6193254512660432
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.795438817965047,0.985618846592695,0.0001487839950551935,0.01701345152534367,0.01125,0.5231612365750232
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.671367505329326,0.9834457905956476,0.0001487839950551935,0.01701345152534367,0.01125,0.421689966428218
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,4.132701821043705,1.1199733932367764,0.0001487839950551935,0.01701345152534367,0.01125,0.3730639668545829
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6955049700891403,1.0401870982141965,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6208818046912417
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4331939120562123,0.9952735500390363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5248253696025312
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2252356959031359,1.0296098284900301,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4486725568279954
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0094800114767026,0.9706538571891371,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36966436688913895
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.616362465313099,1.0255615063445906,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22570753053435175
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4112545812725112,1.0307132362719578,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5827612402663983
