,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.866044382767924,0.9325984710282867,0.0001487839950551935,0.01701345152534367,0.01125,0.5295348858795157
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.71111517628192,0.9712780912044082,0.0001487839950551935,0.01701345152534367,0.01125,0.5155492399616342
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.57927567233299,0.9640580362806295,0.0001487839950551935,0.01701345152534367,0.01125,0.413376725836414
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8538097126835766,1.04439287606601,0.0001487839950551935,0.01701345152534367,0.01125,0.34788804060230094
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6167508305102718,0.991871675159676,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5920426015209537
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.329157264176867,0.9230258779006021,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48672789255063026
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1968620707710567,1.005766446026098,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43828233805045214
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9898682038468637,0.9517963498527535,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.362482663072705
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5273391580954414,0.8774362031538127,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1931078315538314
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3561999678731153,0.8927317490554267,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5047470460226647
