,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.130869870895854,0.974701092352282,0.0001487839950551935,0.01701345152534367,0.01125,0.5534410013950686
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.376583052934817,1.0844529001589824,0.0001487839950551935,0.01701345152534367,0.01125,0.5756218260394093
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.705615343419082,0.9906558617724384,0.0001487839950551935,0.01701345152534367,0.01125,0.4247815599878838
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.7232969455395164,1.0090235624768338,0.0001487839950551935,0.01701345152534367,0.01125,0.33610649604759724
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.8322601695037914,1.1240859935606082,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6709605815225566
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.465554821833744,1.0177464040512112,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5366757035258037
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.213958796743874,1.020133442641911,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4445430369357856
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9762897328160534,0.9387401277077436,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3575103240071852
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6169539926984026,1.0265457449224669,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2259241436360475
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.39836372535840786,0.9984053267128016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5644944743197343
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.36512283735812934,1.0676106355500856,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5173910449581474
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3611011008229259,1.0843876901589367,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5116921122823632
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2556062382009501,1.0023774047096081,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36220242929065366
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18749563118712817,1.0358874651222552,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26568746355858636
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.10354175908258291,0.7964750698660223,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14672207116970018
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.05246974560092537,0.5552354031843955,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2751059458557713
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.1022344333066649,1.1346773951905094,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5360289086929134
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.049242865920382364,0.7014653265011733,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25818698090727543
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.054458620244749484,1.0432685870641663,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.28553388359039117
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.040040703435010955,0.9742263609491717,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20993880311523463
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03634930436193811,1.223882301748758,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19058430040327728
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.016266333995637657,0.9918496338803449,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08528658083291457
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.03571690247113209,1.6088694806816257,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6601345526889939
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.015725185989433822,0.9530415751172013,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29063938642149273
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.016724411815608325,1.2480904340006214,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3091074911047063
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.006554056212140906,0.6554056212140906,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12113477559810977
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0021865359897517474,0.3584485229101225,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04041246182251609
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0051548605435701896,0.9913193353019596,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0952742629866691
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.0034789265335388488,0.5798210889231414,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06429895797687708
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0016400735023959752,0.9647491190564561,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030312516287107974
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0007401033118411278,0.7048602969915503,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.013678895282164148
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.414160177581252,1.0277467442774293,0.0001487839950551935,0.030738670487804088,0.01125,0.47036842889917096
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.330687809697062,0.9582598444048446,0.0001487839950551935,0.030738670487804088,0.01125,0.3662699638369045
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.737396190534791,1.0192732512155507,0.0001487839950551935,0.030738670487804088,0.01125,0.336626783614736
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.839184801100732,1.0464488890861527,0.0001487839950551935,0.030738670487804088,0.01125,0.2917486136985759
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.5370871998847693,0.9871934629901826,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4255118792323846
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.347823107611148,1.020792655483108,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39376913125816526
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.972143109503769,0.9527261398568933,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3307613237251999
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.7779079049581292,0.9768724752517193,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.298184837231927
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0226343657391603,0.9049861643709385,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17151285566891486
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,1.012714077173348,1.1928316574479954,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.5444224700613108
