,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,7.056130157600313,1.121801296915789,0.0001487839950551935,0.01701345152534367,0.01125,0.6369653609734229
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.850426380897105,0.9949704729416845,0.0001487839950551935,0.01701345152534367,0.01125,0.5281250300552698
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.7892861904781405,1.0082707769427663,0.0001487839950551935,0.01701345152534367,0.01125,0.4323346280449575
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.6104004604189677,0.9784283090566308,0.0001487839950551935,0.01701345152534367,0.01125,0.3259151944713382
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7996540601432551,1.1040822454866597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6590204572640795
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.648372221832147,1.1447029318278799,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6036221290700482
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2413915571437637,1.0431861824737512,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4545887177714192
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9272943128654791,0.8916291469860376,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.33956855132165986
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5559613927801762,0.9250605537107758,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20358908937309933
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.44886236562016946,1.1249683348876427,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6360527050867989
