,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.498064376946772,1.033078597288835,0.0001487839950551935,0.01701345152534367,0.01125,0.5865880913537554
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.856197792692948,0.9959520055600252,0.0001487839950551935,0.01701345152534367,0.01125,0.5286460223436427
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.174726509090963,1.0894161071770447,0.0001487839950551935,0.01701345152534367,0.01125,0.4671287894613935
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.454581351408246,0.9362009082407171,0.0001487839950551935,0.01701345152534367,0.01125,0.3118492159816039
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.4621922311982787,0.8970504485879011,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5354443468627349
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3846473544095004,0.9615606627843752,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5070479670853018
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.186808978855115,0.9973184696261471,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4346009676259416
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0570337614525884,1.016378616781335,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38707821033149215
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5886969610493271,0.9795290533266674,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2155766205588529
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4141383820501148,1.0379408071431446,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5868476806232144
