,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.672544867760954,1.0608179440001517,0.0001487839950551935,0.01701345152534367,0.01125,0.6023386552367879
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.50706567893259,0.936575795736835,0.0001487839950551935,0.01701345152534367,0.01125,0.49712944627407507
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.110297099142359,1.0758520208720757,0.0001487839950551935,0.01701345152534367,0.01125,0.4613126690882436
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8526700874956217,1.044084034551659,0.0001487839950551935,0.01701345152534367,0.01125,0.3477851652651109
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.585374278221312,0.9726222565774921,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5805527322761975
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4893137683851787,1.0342456724897076,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.54537605998164
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2197593272699605,1.0250078380419836,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4466671497663212
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9628757945942159,0.925842110186746,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3525982356806299
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6002361335448888,0.9987290075622111,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21980218307272228
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.35686693278071585,0.894403340302546,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5056921571885143
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.35835320005427734,1.0478163744277114,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5077982466988805
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3172651390604135,0.952748165346587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.449575115637736
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2530674092760666,0.9924212128473199,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3586048253721482
