,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.259251143680831,0.9951114695835979,0.0001487839950551935,0.01701345152534367,0.01125,0.565030133388847
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.600499132470778,0.9524658388555745,0.0001487839950551935,0.01701345152534367,0.01125,0.5055637965667552
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.939761134995236,1.0399497126305761,0.0001487839950551935,0.01701345152534367,0.01125,0.4459181823744575
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.5320770578535794,0.957202454702867,0.0001487839950551935,0.01701345152534367,0.01125,0.31884484666405
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7204804972033572,1.0555095074867222,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.630027664256003
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4070134418640754,0.9770926679611635,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5152382684926451
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1227980760370646,0.94352779498913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4111606324085831
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9662572022003245,0.9290934636541581,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3538364829838903
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6156690311413735,1.024407705726079,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2254535998956507
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.43825991445146933,1.0983957755675922,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6210286837766474
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3513100110734859,1.0272222546008358,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4978178167346077
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.32348190526154913,0.9714171329175649,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45838447739757343
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.21905312463593557,0.8590318613173944,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3104054675867034
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.17013103644286046,0.9399504775848644,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24108126284811363
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.11247153270463524,0.8651656361895018,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15937585349398045
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.12022910365319717,1.2722656471237794,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6303773898862023
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08567682918218186,0.9509082040197765,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4492151593292993
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07272319292281852,1.035942919128469,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3812974990740356
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.049828770982075055,0.9545741567447328,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26125896008942356
