,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.133015265105546,0.9750421725128053,0.0001487839950551935,0.01701345152534367,0.01125,0.5536346687122361
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.50459041298646,0.9361548321405544,0.0001487839950551935,0.01701345152534367,0.01125,0.4969060010382777
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,5.051521947268992,1.0634783046882088,0.0001487839950551935,0.01701345152534367,0.01125,0.4560069653961196
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.752219069222603,1.0168615363746891,0.0001487839950551935,0.01701345152534367,0.01125,0.338717330958582
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,3.0050571591500206,1.0256167778669012,0.0001487839950551935,0.01701345152534367,0.01125,0.2712701261699409
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.6204234219743068,0.9645377511751826,0.0001487839950551935,0.01701345152534367,0.01125,0.14627757238801756
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.288985875963409,1.023004663463023,0.0001487839950551935,0.01701345152534367,0.01125,0.11635830624358835
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.5675625662691169,0.8371129296004675,0.0001487839950551935,0.01701345152534367,0.01125,0.051234555886020855
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.5925637554506071,0.9909092900511826,0.0001487839950551935,0.01701345152534367,0.01125,0.05349144332092732
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.06260147831348334,1.061042005313277,0.0001487839950551935,0.01701345152534367,0.01125,0.005651110784637045
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.29417336325600313,1.6714395639545634,0.0001487839950551935,0.01701345152534367,0.01125,0.026555383521844007
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.05016317088552961,50163.17088552961,0.0001487839950551935,0.01701345152534367,0.01125,0.0045282898043280066
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.020530139389940277,0.19552513704705027,0.0001487839950551935,0.01701345152534367,0.01125,0.0018532803895719649
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.02005059039162033,20050.59039162033,0.0001487839950551935,0.01701345152534367,0.01125,0.0018099909243839828
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.6783024526551236,1.0296334065368857,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6145823657287577
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.5020256795404445,1.0430733885697532,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5500310710128027
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.2637673974922752,1.061989409657374,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.462782590618832
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1000,1.04,0.07,1.0092448166432026,0.9704277083107717,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3695782402217132
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1000,0.601,0.051,0.6802134551849638,1.1318027540515205,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24908930677348676
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1000,0.441,0.043,0.4620484778911983,1.0477289748099734,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16919885100239254
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1000,0.248,0.03,0.2734385082971938,1.10257463023062,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10013122786347069
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1000,0.255,0.036,0.24806950884614287,0.9728216033182073,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0908412815405463
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1000,0.159,0.028,0.18021486364817804,1.1334268153973461,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06599339532940689
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1000,0.063,0.015,0.041073077262555394,0.6519536073421491,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015040667402854896
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1000,0.044,0.016,0.04082081084577939,0.9277457010404407,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01494828924361975
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1000,0.05,0.016,0.05208146576732472,1.0416293153464944,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019071860612052127
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1000,0.0081,0.0083,0.009211890537436963,1.1372704367206128,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0033733284905684085
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1000,0.0118,0.0087,0.022504957041063527,1.9071997492426718,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008241154457612572
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1000,0.0042,0.0042,0.0032717673900413153,0.7789922357241227,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011980978395787342
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1000,1e-06,0.0051,0.003159271669339886,3159.271669339886,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011569027105043127
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1000,0.399,0.043,0.41707231155910995,1.0452940139326063,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5910051550377869
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1000,0.342,0.025,0.33657392060620045,0.9841342707783638,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47693629285997713
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1000,0.333,0.022,0.3442921553207009,1.0339103763384412,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4878732847859321
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1000,0.255,0.02,0.2617144236808604,1.026331073258276,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3708579286045714
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1000,0.181,0.017,0.1666883736022462,0.9209302408963879,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23620289660448995
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1000,0.13,0.014,0.11663950457409264,0.8972269582622511,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16528200643828275
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1000,0.073,0.011,0.07014186675858099,0.9608474898435753,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09939332746240052
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1000,0.045,0.008,0.048880756948805525,1.0862390433067894,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06926563700884493
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1000,0.035,0.007,0.018243770050366905,0.5212505728676258,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02585202097637382
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1000,0.02,0.006,0.015950459861912354,0.7975229930956177,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02260232516604614
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1000,0.0083,0.0037,0.007788281465933264,0.9383471645702728,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011036250471878806
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1000,0.0094,0.0043,0.009011291836414215,0.9586480677036399,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012769296309702242
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1000,0.0053,0.0031,0.004555116924064104,0.8594560234083216,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006454750193936605
