,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.476881252040994,1.0297108508809212,0.0001487839950551935,0.01701345152534367,0.01125,0.5846758651758384
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.917688420892303,1.0064095953898475,0.0001487839950551935,0.01701345152534367,0.01125,0.5341968553516332
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.7783596919124465,1.0059704614552518,0.0001487839950551935,0.01701345152534367,0.01125,0.4313482798700196
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.7420559680120054,1.0141073084043375,0.0001487839950551935,0.01701345152534367,0.01125,0.3377998955815935
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.8451818866238185,0.9710518384381632,0.0001487839950551935,0.01701345152534367,0.01125,0.25683799291830467
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.483046209349952,0.8827656008035428,0.0001487839950551935,0.01701345152534367,0.01125,0.1338763660788423
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.23038465667432,0.9764957592653333,0.0001487839950551935,0.01701345152534367,0.01125,0.11106830365516507
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.6209249532053496,0.915818515052138,0.0001487839950551935,0.01701345152534367,0.01125,0.056051642773318346
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.6406792840240397,1.0713700401739796,0.0001487839950551935,0.01701345152534367,0.01125,0.05783488998952257
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.09163958686745088,1.5532133367364558,0.0001487839950551935,0.01701345152534367,0.01125,0.008272415789497342
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.1922345601585503,1.0922418190826724,0.0001487839950551935,0.01701345152534367,0.01125,0.017353245088749972
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.00038741559762064156,387.41559762064156,0.0001487839950551935,0.01701345152534367,0.01125,3.4972472229606564e-05
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.07761526442199711,0.7391929944952106,0.0001487839950551935,0.01701345152534367,0.01125,0.007006423324880714
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.06463237157625164,64632.371576251644,0.0001487839950551935,0.01701345152534367,0.01125,0.005834441963530384
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.696958898125556,1.0410790786046356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6214142227490275
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.3665335901986317,0.9489816598601609,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5004148360645154
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.1690063059539002,0.9823582402973952,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4280817560198246
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1000,1.04,0.07,1.0068777394712263,0.9681516725684868,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3687114334754594
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1000,0.601,0.051,0.6107025591533152,1.0161440252135028,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22363491334191443
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1000,0.441,0.043,0.31923135991535934,0.723880634728706,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1169002429098554
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1000,0.248,0.03,0.21602762873969616,0.8710791481439362,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07910777400317524
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1000,0.255,0.036,0.21793556937722444,0.8546492916753899,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07980644823130802
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1000,0.159,0.028,0.1529215582424734,0.9617708065564364,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.055998781916157966
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1000,0.063,0.015,0.07505286159654055,1.1913152634371516,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.027483821620913427
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1000,0.044,0.016,0.048740777600065,1.1077449454560226,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017848524476334494
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1000,0.05,0.016,0.03975071047305957,0.7950142094611914,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014556426133610629
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1000,0.0081,0.0083,0.019630646245315464,2.4235365734957366,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007188602382808715
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1000,0.0118,0.0087,0.021047709791968496,1.783704219658347,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007707520927861313
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1000,0.0042,0.0042,0.00989285297488858,2.3554411844972813,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0036226920692960358
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1000,1e-06,0.0051,0.0038344308279362705,3834.430827936271,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0014041411699829097
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1000,0.399,0.043,0.3685507255469609,0.9236860289397516,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5222484750352467
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1000,0.342,0.025,0.32447097832863925,0.9487455506685357,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45978602639797134
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1000,0.333,0.022,0.34730141696055344,1.04294719807974,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.492137507302555
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1000,0.255,0.02,0.24724517857464018,0.9695889355868242,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3503545333652318
