,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.066450058456348,0.9644594687529965,0.0001487839950551935,0.01701345152534367,0.01125,0.547625747400615
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.6896062532442135,0.9676201110959547,0.0001487839950551935,0.01701345152534367,0.01125,0.5136076035942685
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,5.229847641376036,1.1010205560791655,0.0001487839950551935,0.01701345152534367,0.01125,0.47210464040787975
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.5984812497987417,0.9751981706771657,0.0001487839950551935,0.01701345152534367,0.01125,0.3248392329845659
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.9736916425524242,1.0149118233967318,0.0001487839950551935,0.01701345152534367,0.01125,0.2684387232400805
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.4746437250410371,0.8777641220482364,0.0001487839950551935,0.01701345152534367,0.01125,0.13311786370836992
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.4350940190439054,1.1389635071777027,0.0001487839950551935,0.01701345152534367,0.01125,0.1295476641522122
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.8357815905566234,1.2327162102605063,0.0001487839950551935,0.01701345152534367,0.01125,0.07544700999462436
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.4716854682229136,0.7887716859914943,0.0001487839950551935,0.01701345152534367,0.01125,0.04257961486281652
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.15370981755914237,2.6052511450702096,0.0001487839950551935,0.01701345152534367,0.01125,0.013875570211989277
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.1912203250828156,1.0864791197887251,0.0001487839950551935,0.01701345152534367,0.01125,0.017261688867889816
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.04817149496390737,48171.494963907375,0.0001487839950551935,0.01701345152534367,0.01125,0.004348498822015738
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.1395348501829441,1.328903335075658,0.0001487839950551935,0.01701345152534367,0.01125,0.012595978848181831
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.000580238621283245,580.238621283245,0.0001487839950551935,0.01701345152534367,0.01125,5.237883862704939e-05
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.4875497341408623,0.9126071988594248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5447300832464077
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.4504585883374819,1.0072629085676958,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5311475706907187
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.1355447229743583,0.9542392630036625,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4158283634349173
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1000,1.04,0.07,1.0767287546359114,1.0353161102268378,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39429037610320344
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1000,0.601,0.051,0.5514411305129818,0.9175393186572077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20193380163071906
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1000,0.441,0.043,0.4453160479877042,1.009786956888218,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1630715547345409
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1000,0.248,0.03,0.26432324226507103,1.0658195252623832,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09679328257631083
