,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.0879914295633,0.9678841700418601,0.0001487839950551935,0.01701345152534367,0.01125,0.5495703128942409
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.8272670565401254,0.9910318123367561,0.0001487839950551935,0.01701345152534367,0.01125,0.5260344099746503
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.686871509985323,0.9867097915758576,0.0001487839950551935,0.01701345152534367,0.01125,0.4230895315866928
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.678493462288027,0.9968816970970263,0.0001487839950551935,0.01701345152534367,0.01125,0.33206203169606985
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.9466620088612836,1.0056866924441241,0.0001487839950551935,0.01701345152534367,0.01125,0.26599872567817157
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.566804692365938,0.9326218406940108,0.0001487839950551935,0.01701345152534367,0.01125,0.1414373451392127
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.1258642241172971,0.8935430350137279,0.0001487839950551935,0.01701345152534367,0.01125,0.10163311842391307
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.6950058065387644,1.025082310529151,0.0001487839950551935,0.01701345152534367,0.01125,0.06273901055577226
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.676069653708846,1.1305512603826857,0.0001487839950551935,0.01701345152534367,0.01125,0.06102962125124462
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.04033290264508102,0.6836085194081529,0.0001487839950551935,0.01701345152534367,0.01125,0.003640899660100229
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.06836004979340728,0.38840937382617774,0.0001487839950551935,0.01701345152534367,0.01125,0.006170943962239377
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.03450583908900329,34505.83908900329,0.0001487839950551935,0.01701345152534367,0.01125,0.00311488362035722
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.10289169963946822,0.9799209489473164,0.0001487839950551935,0.01701345152534367,0.01125,0.009288157550697953
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.00486822484420178,4868.22484420178,0.0001487839950551935,0.01701345152534367,0.01125,0.00043946051531472034
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.551667218055745,0.9519430785618067,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.568209447699843
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.4636458601451,1.016420736211875,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5359766553960483
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.2669736035779375,1.0646837004856617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46395668037722027
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1000,1.04,0.07,0.9871998339474154,0.9492306095648224,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36150552508256034
