,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.291556035878702,1.0002473824926394,0.0001487839950551935,0.01701345152534367,0.01125,0.5679463348846286
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.662080978312144,0.9629389418898204,0.0001487839950551935,0.01701345152534367,0.01125,0.5111228639010652
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.496595330668647,0.9466516485618205,0.0001487839950551935,0.01701345152534367,0.01125,0.40591307189333753
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.989336140150737,1.0811209051899016,0.0001487839950551935,0.01701345152534367,0.01125,0.36012217430802274
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,3.08035571281265,1.051315942939471,0.0001487839950551935,0.01701345152534367,0.01125,0.2780674172265453
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.7395455461684026,1.035443777481192,0.0001487839950551935,0.01701345152534367,0.01125,0.1570308698956443
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.5041261574901652,1.1937509186429882,0.0001487839950551935,0.01701345152534367,0.01125,0.13577927836596462
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.7840594192564485,1.1564298219121658,0.0001487839950551935,0.01701345152534367,0.01125,0.07077798734669899
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.40644015888415574,0.679665817532033,0.0001487839950551935,0.01701345152534367,0.01125,0.036689842269829354
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.0837495989526287,1.4194847280106562,0.0001487839950551935,0.01701345152534367,0.01125,0.007560177085279647
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.20522583875446082,1.166055902013982,0.0001487839950551935,0.01701345152534367,0.01125,0.01852598344185947
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.04263762405604491,42637.624056044915,0.0001487839950551935,0.01701345152534367,0.01125,0.003848949635467612
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.16959190110378056,1.6151609628931483,0.0001487839950551935,0.01701345152534367,0.01125,0.015309265006737925
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.07112059718134885,71120.59718134884,0.0001487839950551935,0.01701345152534367,0.01125,0.006420141897108883
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.5847803686978468,0.9722578949066545,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5803352468525287
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.5610222443686952,1.0840432252560384,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5716351914886172
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.142004915472499,0.9596679961953773,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41819403976595604
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1000,1.04,0.07,0.9840699952043592,0.9462211492349608,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36035940049934595
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1000,0.601,0.051,0.5594437400665906,0.9308548087630459,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20486430006601575
