,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.467295129921815,1.0281868251068067,0.0001487839950551935,0.01701345152534367,0.01125,0.5838105143957933
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.982372173659478,1.0174102336155575,0.0001487839950551935,0.01701345152534367,0.01125,0.5400359355571025
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.994238558917564,1.051418643982645,0.0001487839950551935,0.01701345152534367,0.01125,0.45083592499237274
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.741637374506828,1.0139938684300347,0.0001487839950551935,0.01701345152534367,0.01125,0.33776210864212797
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.844639407776312,0.9708666920738266,0.0001487839950551935,0.01701345152534367,0.01125,0.2567890226998982
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.7595560425648935,1.047354787241008,0.0001487839950551935,0.01701345152534367,0.01125,0.15883724148683712
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.429459596960797,1.1344917436196802,0.0001487839950551935,0.01701345152534367,0.01125,0.1290390380900671
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.756202891701041,1.1153434980841312,0.0001487839950551935,0.01701345152534367,0.01125,0.06826334508054349
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.7354688838280652,1.2298810766355606,0.0001487839950551935,0.01701345152534367,0.01125,0.06639166123766391
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.07702968125079647,1.3055878178101097,0.0001487839950551935,0.01701345152534367,0.01125,0.006953562027300763
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.08766938773153533,0.49812152120190534,0.0001487839950551935,0.01701345152534367,0.01125,0.007914021135591915
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.04683601035340032,46836.01035340032,0.0001487839950551935,0.01701345152534367,0.01125,0.004227943019046342
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.15025875058017413,1.4310357198111823,0.0001487839950551935,0.01701345152534367,0.01125,0.013564038242637178
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.12783987548403003,127839.87548403004,0.0001487839950551935,0.01701345152534367,0.01125,0.011540259407881394
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.5443594542594874,0.9474597878892561,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5655333968158169
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.4592310679175449,1.0133549082760729,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5343599900285401
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.2034627011217158,1.0113131942199294,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4406994417195741
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1000,1.04,0.07,1.0239867863790366,0.9846026792106121,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37497664419914717
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1000,0.601,0.051,0.528491712602403,0.879353931118807,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1935298887786178
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1000,0.441,0.043,0.4262427611711042,0.9665368734038644,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.156087053391875
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1000,0.248,0.03,0.24066188347321302,0.9704108204565041,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08812866206071103
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1000,0.255,0.036,0.2398720031548169,0.9406745221757525,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08783941353226225
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1000,0.159,0.028,0.17039981642217036,1.0716969586300022,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06239919516938434
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1000,0.063,0.015,0.08673360568208276,1.3767238997155993,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.031761226639423455
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1000,0.044,0.016,0.05597505356704212,1.2721603083418664,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020497664642390796
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1000,0.05,0.016,0.036813378746596404,0.7362675749319281,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013480796244299592
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1000,0.0081,0.0083,0.016584726487168862,2.047497097181341,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0060732083322189686
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1000,0.0118,0.0087,0.02167475890622718,1.8368439751039982,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007937141832877302
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1000,0.0042,0.0042,0.006697563906090333,1.5946580728786508,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0024526000444750466
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1000,1e-06,0.0051,0.00835629893591813,8356.29893591813,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0030600169597848953
