,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.161064100381187,0.9795014468014605,0.0001487839950551935,0.01701345152534367,0.01125,0.5561666708277283
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,6.174158503532158,1.05002695638302,0.0001487839950551935,0.01701345152534367,0.01125,0.5573487183585276
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.5263528057129365,0.952916380150092,0.0001487839950551935,0.01701345152534367,0.01125,0.40859931497699536
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.5524584616760477,0.9627258703729127,0.0001487839950551935,0.01701345152534367,0.01125,0.32068470051495157
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,3.185112266236789,1.0870690328453203,0.0001487839950551935,0.01701345152534367,0.01125,0.2875239173726298
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.8243327190608416,1.0859123327743105,0.0001487839950551935,0.01701345152534367,0.01125,0.16468471002913118
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.3659603121869832,1.084095485862685,0.0001487839950551935,0.01701345152534367,0.01125,0.12330688123579756
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.902804712651432,1.33157037264223,0.0001487839950551935,0.01701345152534367,0.01125,0.08149726788459564
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.6463380949166228,1.080832934643182,0.0001487839950551935,0.01701345152534367,0.01125,0.0583457176588495
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.06880057487076652,1.1661114384875682,0.0001487839950551935,0.01701345152534367,0.01125,0.006210710691119191
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.11966374180362499,0.679907623884233,0.0001487839950551935,0.01701345152534367,0.01125,0.01080218998104456
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.012919270521514465,12919.270521514465,0.0001487839950551935,0.01701345152534367,0.01125,0.001166238097576189
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.20144034301207747,1.9184794572578807,0.0001487839950551935,0.01701345152534367,0.01125,0.018184262185568102
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.020461657172896556,20461.657172896557,0.0001487839950551935,0.01701345152534367,0.01125,0.0018470984174250183
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.6729464099302542,1.0263474907547572,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6126210211549076
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.4236108286244458,0.9886186309891984,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5213161129264455
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.1271844814687482,0.947213849973738,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4127669027342831
