,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.009229774649533,0.9553624443004027,0.0001487839950551935,0.01701345152534367,0.01125,0.542460403520053
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.820754483660999,0.9899242319151359,0.0001487839950551935,0.01701345152534367,0.01125,0.5254465121833447
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.56116338530682,0.9602449232224884,0.0001487839950551935,0.01701345152534367,0.01125,0.4117417078894658
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.5534313348149364,0.9629895216300641,0.0001487839950551935,0.01701345152534367,0.01125,0.32077252294399594
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,3.2133737232402413,1.0967145813106625,0.0001487839950551935,0.01701345152534367,0.01125,0.2900751131073696
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.9814055038064793,1.1794080379800473,0.0001487839950551935,0.01701345152534367,0.01125,0.17886385933618298
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.367596578074426,1.0853941095828776,0.0001487839950551935,0.01701345152534367,0.01125,0.1234545889266089
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.8544238217120319,1.260212126418926,0.0001487839950551935,0.01701345152534367,0.01125,0.07712986663587616
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.5704921674517461,0.9540002800196424,0.0001487839950551935,0.01701345152534367,0.01125,0.05149901451038333
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.0022452703239492985,0.03805542921947964,0.0001487839950551935,0.01701345152534367,0.01125,0.0002026832541966113
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.21691435383233965,1.23246791950193,0.0001487839950551935,0.01701345152534367,0.01125,0.01958111976439527
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.007073064053959758,7073.064053959758,0.0001487839950551935,0.01701345152534367,0.01125,0.0006384940041767605
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.15575556040154898,1.4833862895385617,0.0001487839950551935,0.01701345152534367,0.01125,0.01406024188030718
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.006639464090346893,6639.464090346893,0.0001487839950551935,0.01701345152534367,0.01125,0.0005993524136488074
