,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.209594820032386,0.9872169825170725,0.0001487839950551935,0.01701345152534367,0.01125,0.5605475972945722
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.543862654731227,0.942833784818236,0.0001487839950551935,0.01701345152534367,0.01125,0.5004511535624623
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.389595531189527,0.9241253749872689,0.0001487839950551935,0.01701345152534367,0.01125,0.3962540712262523
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.6735853636214277,0.9955515890572975,0.0001487839950551935,0.01701345152534367,0.01125,0.33161897172282145
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,3.0557537022889436,1.0429193523170455,0.0001487839950551935,0.01701345152534367,0.01125,0.27584656412946557
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.7050411300564858,1.014905434557432,0.0001487839950551935,0.01701345152534367,0.01125,0.15391611472914113
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.0116026475807978,0.8028592441117443,0.0001487839950551935,0.01701345152534367,0.01125,0.09131858840272715
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.7554083927642451,1.1141716707437244,0.0001487839950551935,0.01701345152534367,0.01125,0.06819162470538515
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.7058699816126948,1.1803845846366134,0.0001487839950551935,0.01701345152534367,0.01125,0.06371973271410585
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.06750797821274614,1.1442030205550193,0.0001487839950551935,0.01701345152534367,0.01125,0.006094026435233951
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.0990229490674499,0.5626303924286927,0.0001487839950551935,0.01701345152534367,0.01125,0.008938920780743041
