,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.0841586812197335,0.9672748300826285,0.0001487839950551935,0.01701345152534367,0.01125,0.5492243260887748
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.912663969470297,1.00555509684869,0.0001487839950551935,0.01701345152534367,0.01125,0.5337432920751304
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.733996504224178,0.9966308429945638,0.0001487839950551935,0.01701345152534367,0.01125,0.4273435615288546
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.8403749567256096,1.0407520207928482,0.0001487839950551935,0.01701345152534367,0.01125,0.34667526901401907
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,3.328232343658621,1.1359154756514065,0.0001487839950551935,0.01701345152534367,0.01125,0.3004435389982808
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.7796059500391876,1.059289255975707,0.0001487839950551935,0.01701345152534367,0.01125,0.16064717076345222
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.3378726500989204,1.0618036905546988,0.0001487839950551935,0.01701345152534367,0.01125,0.12077137417722214
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.5515409385363386,0.8134822102305878,0.0001487839950551935,0.01701345152534367,0.01125,0.049788264269475385
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.44055293095037146,0.7367105868735309,0.0001487839950551935,0.01701345152534367,0.01125,0.03976924325700599
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.07613231596417726,1.2903782366809706,0.0001487839950551935,0.01701345152534367,0.01125,0.0068725557829501325
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.1644362864149927,0.9342970819033677,0.0001487839950551935,0.01701345152534367,0.01125,0.014843861464295269
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.025319414043891524,25319.414043891524,0.0001487839950551935,0.01701345152534367,0.01125,0.0022856139762007562
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.07067645684154221,0.6731091127765925,0.0001487839950551935,0.01701345152534367,0.01125,0.006380048814137181
