,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,1.0272264,0.10269958,1.0135218,0.32046774,0.5285336,0.027902514,0.54005814,0.025617987
1,0.12412060301507538,4.545226130653266,1.0269727,0.102953434,1.0133966,0.32086357,0.51798904,0.029873013,0.528885,0.022649974
2,0.14824120603015076,4.590452261306533,1.0267187,0.10320735,1.0132713,0.32125902,0.5066122,0.030970246,0.5169518,0.020488352
3,0.17236180904522613,4.635678391959799,1.0257721,0.10276848,1.012804,0.32057524,0.49543482,0.032009125,0.50491375,0.018081024
4,0.19648241206030154,4.680904522613066,1.024242,0.10174617,1.0120485,0.31897676,0.4844581,0.032991007,0.49284565,0.015500978
5,0.22060301507537688,4.726130653266332,1.0213585,0.100495875,1.0106229,0.31701085,0.47368276,0.033917382,0.48039138,0.012961343
6,0.2447236180904523,4.771356783919598,1.0168958,0.10034317,1.0084125,0.3167699,0.4631093,0.034789607,0.46744305,0.011092454
7,0.26884422110552764,4.816582914572864,1.012433,0.10019022,1.0061973,0.31652838,0.45285487,0.035725906,0.4549058,0.009201542
8,0.29296482412060304,4.86180904522613,1.0067683,0.101239055,1.0033785,0.31818086,0.4440742,0.03640595,0.44339418,0.008305296
9,0.31708542713567844,4.907035175879397,0.9996282,0.10376349,0.9998141,0.3221234,0.4365022,0.036010087,0.43260336,0.009296283
10,0.3412060301507538,4.952261306532663,0.99237156,0.10617164,0.99617845,0.3258399,0.42905343,0.035620928,0.42199847,0.010204107
11,0.36532663316582914,4.99748743718593,0.9840908,0.10755563,0.9920135,0.32795674,0.42172122,0.035231933,0.41122258,0.010687068
12,0.3894472361809046,5.042713567839196,0.97581,0.10893959,0.98783094,0.33005998,0.41450602,0.034843713,0.40068325,0.0111552775
13,0.41356783919597995,5.0879396984924625,0.9675292,0.11032355,0.9836306,0.3321499,0.40740812,0.03445688,0.39037782,0.011608675
14,0.4376884422110553,5.133165829145729,0.9592476,0.11170673,0.97941184,0.33422557,0.4004277,0.034071997,0.3803032,0.012046978
15,0.46180904522613064,5.178391959798995,0.95096594,0.11308974,0.97517484,0.33628818,0.39351088,0.033635706,0.37041157,0.012515619
16,0.4859296482412061,5.223618090452261,0.9426843,0.114472866,0.9709193,0.33833838,0.38670865,0.03319949,0.36074373,0.012971014
17,0.5100502512562815,5.268844221105527,0.9344026,0.11585593,0.966645,0.34037617,0.3800254,0.032768384,0.3513003,0.013409331
18,0.5341708542713568,5.314070351758794,0.9261209,0.11723897,0.96235174,0.34240177,0.3734609,0.032342806,0.3420781,0.013830811
19,0.5582914572864323,5.35929648241206,0.9198641,0.1201027,0.9590955,0.34655836,0.36701465,0.031923115,0.33376956,0.014714524
20,0.5824120603015076,5.4045226130653266,0.9188856,0.11874151,0.9585852,0.3445889,0.36066967,0.031493098,0.32767463,0.013887912
21,0.606532663316583,5.449748743718593,0.9181621,0.11712539,0.9582078,0.34223586,0.35385528,0.031623185,0.32119262,0.012410238
22,0.6306532663316583,5.494974874371859,0.91743857,0.11550921,0.95783013,0.33986646,0.34591246,0.033006653,0.31354085,0.0096744895
23,0.6547738693467337,5.540201005025126,0.916715,0.11389312,0.95745236,0.33748055,0.33817732,0.034310445,0.30610454,0.0070631653
24,0.6788944723618091,5.585427135678392,0.91599154,0.112277,0.95707446,0.3350776,0.3306472,0.035536736,0.2988801,0.0045727193
25,0.7030150753768845,5.630653266331659,0.9152669,0.1106621,0.9566958,0.33265913,0.32331896,0.036687598,0.2918632,0.0022002012
26,0.7271356783919598,5.675879396984925,0.9145421,0.10904729,0.95631695,0.33022308,0.3120309,0.033606663,0.28170067,0.003291428
27,0.7512562814070353,5.721105527638191,0.9138172,0.107432544,0.95593786,0.32776904,0.3010523,0.030568957,0.2718227,0.0044083744
28,0.7753768844221106,5.766331658291458,0.91309243,0.105817735,0.9555587,0.32529637,0.29025894,0.02800329,0.26207,0.005144939
29,0.799497487437186,5.811557788944723,0.9123676,0.104202956,0.95517933,0.32280484,0.279194,0.026347488,0.2519821,0.0050542504
30,0.8236180904522613,5.85678391959799,0.9116428,0.10258821,0.9547999,0.32029393,0.26863632,0.024802327,0.24235591,0.0049480572
31,0.8477386934673368,5.902010050251256,0.91091794,0.10097343,0.9544202,0.31776315,0.25856894,0.02336327,0.23317602,0.004826568
32,0.8718592964824121,5.947236180904523,0.91019315,0.09935862,0.9540404,0.315212,0.24897406,0.022025608,0.22442606,0.004690163
33,0.8959798994974875,5.992462311557789,0.9094683,0.09774384,0.9536605,0.3126401,0.23983401,0.020784147,0.2160899,0.004539773
34,0.9201005025125629,6.0376884422110555,0.9087435,0.09612906,0.9532804,0.31004688,0.2311306,0.01963374,0.20815106,0.004376337
35,0.9442211055276383,6.082914572864322,0.9080186,0.09451422,0.9529001,0.30743164,0.22284585,0.018569142,0.20059314,0.0042009726
36,0.9683417085427136,6.128140703517587,0.9072938,0.09289944,0.9525197,0.3047941,0.21489424,0.01765269,0.19333228,0.003947377
37,0.992462311557789,6.173366834170855,0.906569,0.0912846,0.9521392,0.3021334,0.20662583,0.017511427,0.18572205,0.0029864386
38,1.0165829145728644,6.21859296482412,0.9058441,0.08966985,0.95175844,0.29944927,0.19865042,0.017513216,0.1783759,0.0019487068
39,1.0407035175879398,6.263819095477387,0.9051193,0.088055074,0.9513776,0.29674074,0.19110054,0.017503597,0.17142752,0.0009845272
40,1.0648241206030151,6.309045226130653,0.9043945,0.086440265,0.9509966,0.29400724,0.18395433,0.017483272,0.16485602,8.928776e-05
41,1.0889447236180907,6.3542713567839195,0.90366966,0.084825456,0.9506154,0.2912481,0.17719057,0.017452903,0.15864128,0.0007413849
42,1.113065326633166,6.399497487437186,0.9029448,0.08321074,0.95023406,0.2884627,0.17046085,0.017085142,0.15249507,0.0012427717
