,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.982617656692551,0.28378912641632686
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.9867046288497905,0.08973558107092666
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.318477056558885,0.060579088777858066
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6478756134443304,0.04702691953224867
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.688885703050893,0.036912028866845345
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9625886294372095,0.00020988784419152337
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3631852984340571,0.07116381368682001
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9138352387607467,0.007337531401632936
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.617314083438461,0.0010262053242739637
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.35772498414801635,0.018459440466825912
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.21652206069125232,0.004116046106196115
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.14173083309298387,0.003186768403833831
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09671349059169355,0.0018417027167880373
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07134149340804906,0.0011781919111203806
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.315253942640855,0.09655843056524341
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0954660616649172,0.04824847097360461
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9485735842217682,0.03802140391383354
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8007107100517117,0.010555248056496032
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5906216549048179,0.023496620903785976
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43093290110168503,0.01118813240688189
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.29972785861470574,0.02342887867545422
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2006967793332101,0.0068421033003067296
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13554046163527603,0.0033082988686922625
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07865290659981548,0.006100904416408687
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.047566257802985366,0.0021431897931153297
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03110221500731387,0.00011156250138237376
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02122526039940039,0.00014921605243750134
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01565801878293985,0.0001496712949747512
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012380342416624342,0.00010067481842133888
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.009064501708519588,2.1401823656468578e-05
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33373892256580484,0.012828360518800448
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2782559858611944,0.0024994882533184667
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24097779919323511,0.0012084593294906635
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20360658887885433,0.004459549953466156
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15004443258630226,0.0007073786351600578
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10952947683884683,0.000998985593553629
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07604169747992051,0.0032858112394998852
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.050996197965505925,5.0202182762214174e-05
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.034451967901102505,0.00036780801047229974
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01995485552481583,0.0008502442544884528
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.012081729713971274,0.00012079111010861402
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.007911406288046763,0.00024914567931319813
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0053983739251069855,0.0001514340009402608
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.003982063402760825,0.00010164111481462894
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08606397910738453,0.0026613332062392207
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07177205222909819,0.00010466921301073956
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06215853956557956,0.00015600483563610337
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052529534723043614,0.0015455427646678275
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03870300278907798,0.00010876032238273046
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028255367796448518,0.0004702839055027192
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01960878722126551,0.0006999897362303118
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.013154707901397843,0.00011193131765978401
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008887693350485067,0.00016174681831151655
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005145759671994477,0.00018059125921781314
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0031162807230934644,7.708125056236845e-06
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0020412527076554355,7.962362500645277e-05
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006798802454673792,2.6403479958070847e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022617949687176352,0.0001871407918512753
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018883778374643327,0.0007124954211084859
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01635693395697876,0.0006819601109540471
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013837651555153662,0.0009482957706864115
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0101847619907258,0.0004276805068606065
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007439479035041963,0.00041508108843423203
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005152300313312734,1.800140775920836e-05
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0034624570102801265,0.0001650887502696356
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002340222141835525,0.00013419948740236423
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001352104241419952,5.539840302506352e-06
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0008198848767594842,3.0103545930815067e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00021404179749093027,1.57439954208677e-05
