,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.396196756934563,0.32274365089778406
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.66156237323534,0.1612690635204056
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.17057868406499,0.12708539937502863
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.676351473012314,0.03528059925936184
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.974135123027634,0.07853674888724575
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.440380264875538,0.03739599617130304
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.0018313553648956,0.07831032252588346
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6708229504792995,0.022869524556622587
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.45303991765879154,0.011057889496467067
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2628949754169286,0.020392089573159588
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.15898878651002654,0.0071635474432191985
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.10395821849740755,0.0003728943064697752
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.0709447946953732,0.0004987501687249796
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.052336456985156536,0.0005002718032177514
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04138092228214296,0.0003365025535374648
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.034625629711160635,0.0001301572476924232
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.02743915062695848,0.0002531366698816657
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.02550473439116052,0.0004108618823036186
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.02209896178782602,0.0008303382231776822
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.5155139834292657,0.05825379791259021
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2635650475032245,0.011350217619805576
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0942841834738297,0.005487633861128507
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9245808975229597,0.020250890313660327
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6813542573099621,0.003212218116251625
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4973751711990817,0.004536410151490172
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.34530660963524457,0.014920923343573315
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.23157458088578972,0.00022796894467652561
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.1564469577278092,0.001670222276750352
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09061532994913471,0.0038609732634753468
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.05486333504275653,0.0005485144346849557
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.035925827188349586,0.0011313746625872965
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.024514105542084087,0.0006876643102554337
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.018082615966365238,0.00046155398839503706
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.014298118402238543,0.0003853467225648747
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011965835766369377,0.0003747714902656793
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.010472492048207035,0.0003920159716966485
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.009486670104593762,0.00042012711332167313
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.008820003065121434,0.00045119025844621383
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.008360482835578857,0.00048144760563276765
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.008038898868264897,0.0005091834530185012
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.007811057884805956,0.0005337079310521183
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.007647975186836116,0.0005548830352152054
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.007444524005529226,0.0005879290148744862
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5178150151912143,0.016012254010451654
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.43182579635254487,0.0006297558012926933
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.37398485920868346,0.000938623186757588
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3160507113743985,0.009298957106858588
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23286160116029836,0.0006543704877570867
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1700020595898285,0.0028295236892106404
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11797879389461868,0.004211578405496853
