,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.808959391349036,0.5127295975047018
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,9.009616011411381,0.16212773528485597
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.8023109306676375,0.10944990105331183
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.590716912404306,0.08496482521420756
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.858083541364729,0.0666899748520129
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.545862700047243,0.0003792101241947304
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.4629042635165943,0.1285736138283684
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6510511874511846,0.013256919212324416
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1153182841510605,0.0018540733026545598
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6463115393311843,0.033351177334513746
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.3911963450856425,0.00743657338105578
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2560689830630203,0.005757621871112034
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.1747349157825271,0.0033274548064140324
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1288946326535113,0.0021286716372840345
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10191705385361267,0.0018285413637961847
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.8717275155753117,0.21082582832499805
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.391842312478117,0.10534578699010336
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0711170474714775,0.08301599277545249
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7482730167334914,0.02304634511621416
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2895642451215465,0.05130255883283012
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9408995702956223,0.024428185796752884
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6544262753092931,0.05115465034553369
