,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.306646268842857,1.0026464656347944,0.0001487839950551935,0.01701345152534367,0.01125,0.5693085483745305
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.636787485620525,0.9586373274864839,0.0001487839950551935,0.01701345152534367,0.01125,0.508839589876529
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.8994580959027,1.0314648622953053,0.0001487839950551935,0.01701345152534367,0.01125,0.44227997853318457
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6920114194386144,1.0005451001188657,0.0001487839950551935,0.01701345152534367,0.01125,0.3332823139561374
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9660442679086816,1.0123017979210516,0.0001487839950551935,0.01701345152534367,0.01125,0.26774838552781427
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7237997763818091,1.0260712954653626,0.0001487839950551935,0.01701345152534367,0.01125,0.1556094803078801
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3096820367736313,1.0394301879155803,0.0001487839950551935,0.01701345152534367,0.01125,0.11822657358656641
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7455257673679229,1.0995955270913316,0.0001487839950551935,0.01701345152534367,0.01125,0.06729950821768782
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5055165898749026,0.8453454680182317,0.0001487839950551935,0.01701345152534367,0.01125,0.04563359092815083
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.10611393233203054,1.7985412259666194,0.0001487839950551935,0.01701345152534367,0.01125,0.009579032373627287
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.22153547029117546,1.2587242630180424,0.0001487839950551935,0.01701345152534367,0.01125,0.019998273508382274
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.01138473956459935,11384.73956459935,0.0001487839950551935,0.01701345152534367,0.01125,0.0010277141413757066
