,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.356202409522173,1.010525025361236,0.0001487839950551935,0.01701345152534367,0.01125,0.5737820408316177
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.199392939753567,1.054318527168974,0.0001487839950551935,0.01701345152534367,0.01125,0.559626661284427
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.671952755784306,0.9835690012177487,0.0001487839950551935,0.01701345152534367,0.01125,0.42174279769110434
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8718633954351347,1.0492854730176517,0.0001487839950551935,0.01701345152534367,0.01125,0.349517768270853
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.6142188580496843,0.8922248662285611,0.0001487839950551935,0.01701345152534367,0.01125,0.23598868237819548
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.449005060864791,0.8625030124195185,0.0001487839950551935,0.01701345152534367,0.01125,0.13080343063852234
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.192407903584107,0.9463554790350056,0.0001487839950551935,0.01701345152534367,0.01125,0.10764009645087327
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8563155615122846,1.263002303115464,0.0001487839950551935,0.01701345152534367,0.01125,0.07730063626424502
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6050252132304045,1.0117478482113789,0.0001487839950551935,0.01701345152534367,0.01125,0.0546163541113574
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0784173501029635,1.3291076288637882,0.0001487839950551935,0.01701345152534367,0.01125,0.007078828564565538
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.19324093492555866,1.0979598575315834,0.0001487839950551935,0.01701345152534367,0.01125,0.01744409175008197
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.06100743904227019,61007.43904227019,0.0001487839950551935,0.01701345152534367,0.01125,0.005507214941290046
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07082764121788018,0.6745489639798113,0.0001487839950551935,0.01701345152534367,0.01125,0.006393696409730912
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.05162238313661743,51622.38313661743,0.0001487839950551935,0.01701345152534367,0.01125,0.004660014650311728
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5386029069759355,0.9439281637889175,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5634253903344121
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5986618124736607,1.11018181421782,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5854185323723547
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1339726226992317,0.9529181703354889,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41525267154772405
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9782327487844966,0.9406084122927851,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35822184257086565
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6290331604878905,1.0466441938234452,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23034744856797656
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4444309025515899,1.0077798243800224,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16274742080070762
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.257805572187828,1.0395385975315645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09440655836651508
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.26318329663772344,1.0320913593636214,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09637584263314142
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1284690184333917,0.8079812480087528,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04704443656549298
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08720038393619226,1.384133078352258,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03193215750068003
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05829667529422575,1.3249244385051306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021347825929566727
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.07174319922027386,1.4348639844054771,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026271846908160368
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.003714853620383478,0.45862390375104667,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0013603528510248038
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01542375483902199,1.307097867713728,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00564806881047584
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0050289475413857025,1.1973684622346912,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0018415646549411059
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0057538133936276895,5753.81339362769,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002107005350449889
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44889066966867364,1.1250392723525655,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6360928128525527
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3468262700739529,1.0141119008010318,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49146420856850254
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2996050750994485,0.899714940238584,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4245502253490213
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2905932377417538,1.1395813244774657,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41178015601775897
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19045178637273236,1.052219814213991,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26987643248642695
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12148188142052402,0.9344760109271077,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17214381337094212
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07747196352093363,1.061259774259365,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10978031517031561
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.03291125161237981,0.7313611469417736,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04663632378028402
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04238747147229731,1.2110706134942086,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06006443835961629
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.011172729534325082,0.558636476716254,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015832124472480644
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.007482912379462794,0.9015557083690113,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010603532453224984
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010451154133303865,1.1118249077982836,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014809628444974493
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.00852040310714449,1.6076232277631115,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01207369086789329
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.001991780417581873,1.1065446764343738,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0028224182278937253
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10643730202391595,1.1263206563377348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.558065115663709
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08978734731620996,0.9965299369168698,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47076715974912137
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06992963801206803,0.9961486896305988,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3666505142788874
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052789793027403255,1.0112987170000622,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2767839976353544
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039946746682800516,0.9719403085839542,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20944617520384767
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.020592520687360248,0.6933508648942844,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1079693605594853
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013480370723952815,0.8219738246312691,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07067940002427005
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.010209847039223926,1.0747207409709396,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.053531603681320455
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006277197491278202,0.9097387668519133,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.032912192223991055
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003435124560290759,0.9284120433218267,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01801082091151807
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.002585628028066441,0.8080087587707628,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01355679613357733
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0005636819287218188,0.3523012054511367,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0029554603016807178
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0005082806468284475,0.46207331529858864,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00266498391605423
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01989876191708554,0.896340626895745,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.367777141587712
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01651954393405903,1.0011844808520622,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3053210382493336
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014540797198962166,1.0851341193255346,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2687490233072839
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0095847343309628,0.95847343309628,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17714902112037548
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004349586065322888,0.7130468959545717,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0803908472727981
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0029630687361299466,0.5698209107942205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05476466096948989
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.010675386973275403,1.7792311622125672,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1973069140046763
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0005701849697354368,0.33540292337378635,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010538394258866973
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0006610312490517127,0.6295535705254407,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.012217452738486815
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014377502268854512,1.3692859303670966,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026573093892188336
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.000789299153548095,1.360860609565681,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014588153160437206
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0008060588170576335,1.5208656925615727,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014897912187918087
