,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.6170282096192015,1.0519917662351672,0.0001487839950551935,0.01701345152534367,0.01125,0.5973270996952266
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.055963036181414,1.0299256864254105,0.0001487839950551935,0.01701345152534367,0.01125,0.5466790712793285
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.0669728165144505,1.0667311192662001,0.0001487839950551935,0.01701345152534367,0.01125,0.4574017339571397
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4720628908570035,0.940938452806776,0.0001487839950551935,0.01701345152534367,0.01125,0.31342729558567056
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8544978548889235,0.9742313497914414,0.0001487839950551935,0.01701345152534367,0.01125,0.2576789565848277
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.801437071273618,1.0722839709962013,0.0001487839950551935,0.01701345152534367,0.01125,0.16261789234978313
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3227309677418049,1.0497864823347658,0.0001487839950551935,0.01701345152534367,0.01125,0.11940451628870141
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8680151674408652,1.280258359057323,0.0001487839950551935,0.01701345152534367,0.01125,0.07835677377122088
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.640894744002215,1.0717303411408279,0.0001487839950551935,0.01701345152534367,0.01125,0.057854339821046145
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.182823309975072,3.0987001690690175,0.0001487839950551935,0.01701345152534367,0.01125,0.016503680208789034
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2094811037068347,1.1902335437888336,0.0001487839950551935,0.01701345152534367,0.01125,0.018910111330076904
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.05842020961737631,58420.20961737631,0.0001487839950551935,0.01701345152534367,0.01125,0.005273662627523055
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.0868831629800704,0.8274586950482895,0.0001487839950551935,0.01701345152534367,0.01125,0.007843047681100902
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0010725408912991797,1072.5408912991797,0.0001487839950551935,0.01701345152534367,0.01125,9.68195569988572e-05
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7302038844223422,1.0614747757192284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6335882991764171
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5690382536474443,1.0896098983662807,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5745705968075117
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2410465864517526,1.0428962911359265,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4544623919690181
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0341779759645766,0.994401899965939,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3787085850034776
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6712440865059454,1.1168786797103916,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24580478805451345
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.34674491777996513,0.7862696548298529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.12697551119972378
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2053329649547938,0.8279555038499751,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07519146454465024
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.279538832052062,1.0962307139296548,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10236512283219158
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1593950339750875,1.0024844904093553,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05836932247274454
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07208270476686247,1.144169916934325,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026396171413359277
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04503052035891107,1.023420917247979,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016489854786539786
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05913513111366196,1.182702622273239,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021654862459396573
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0013404565857565174,0.16548846737734782,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0004908656233729653
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01676322894889331,1.4206126227875686,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0061385746582
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.008376541018471854,1.9944145282075842,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0030674294657747803
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006225808080049287,6225.808080049287,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0022798464319447494
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4855828346698941,1.2169995856388323,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6880868150056901
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3481024610875597,1.0178434534723968,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4932726131231828
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33902604391063795,1.0180962279598738,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48041103206837327
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22453655071652304,0.8805354930059727,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3181756623253118
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17196600618064678,0.9500884319372751,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24368147519574235
