,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.482652585582698,1.0306283919845307,0.0001487839950551935,0.01701345152534367,0.01125,0.5851968504001159
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.718377128350459,0.9725131170664046,0.0001487839950551935,0.01701345152534367,0.01125,0.5162047851142029
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.292623585326442,0.9037102284897773,0.0001487839950551935,0.01701345152534367,0.01125,0.38750029697303173
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6390867561302467,0.9862023729350262,0.0001487839950551935,0.01701345152534367,0.01125,0.3285047409075025
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.893907414193909,0.9876817113289791,0.0001487839950551935,0.01701345152534367,0.01125,0.26123650493042694
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6407560529975331,0.9766405077366269,0.0001487839950551935,0.01701345152534367,0.01125,0.1481130234596363
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2237994710100852,0.9712694214365756,0.0001487839950551935,0.01701345152534367,0.01125,0.11047385102036236
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6345226226915862,0.9358740747663513,0.0001487839950551935,0.01701345152534367,0.01125,0.057279120761854145
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.46291342165175,0.7741027117922241,0.0001487839950551935,0.01701345152534367,0.01125,0.04178775166218402
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.15696740563111267,2.660464502222249,0.0001487839950551935,0.01701345152534367,0.01125,0.014169636607565934
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.26314757351635454,1.49515666770656,0.0001487839950551935,0.01701345152534367,0.01125,0.023754648144292286
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.07674940284100358,76749.40284100358,0.0001487839950551935,0.01701345152534367,0.01125,0.006928260957949812
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.03860891344025966,0.36770393752628244,0.0001487839950551935,0.01701345152534367,0.01125,0.0034852730798591446
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.030286639427386863,30286.639427386865,0.0001487839950551935,0.01701345152534367,0.01125,0.0027340113893389614
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5834869731778958,0.9714644007226355,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5798616146551754
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4018235182252337,0.973488554323079,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5133377555410821
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1249949091174378,0.945373873207931,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4119650969849835
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.219589355414305,1.1726820725137548,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4466049072873265
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5883142923621646,0.9788923333813055,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21543649002000123
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4013542622071223,0.9101003678166038,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14697306291386375
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2521453179443618,1.0167149917111362,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09233381370832054
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2824728902994262,1.107736824703632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10343955399684746
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15504262207764755,0.9751108306770285,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.056775500336381186
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06666386501213145,1.05815658749415,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024411831015894586
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.060030022148368875,1.3643186851902018,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02198256516179657
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.0347264611888117,0.694529223776234,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012716581946861654
