,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.370301821835731,1.012766585347493,0.0001487839950551935,0.01701345152534367,0.01125,0.5750548117489944
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.96785341971059,1.0149410577739097,0.0001487839950551935,0.01701345152534367,0.01125,0.538725310165651
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.3825855297843015,0.9226495852177476,0.0001487839950551935,0.01701345152534367,0.01125,0.3956212699632691
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.67373487964348,0.9955921083044661,0.0001487839950551935,0.01701345152534367,0.01125,0.33163246871406604
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.736146326283823,0.9338383366156391,0.0001487839950551935,0.01701345152534367,0.01125,0.24699522166838708
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7250170460061391,1.02679586071794,0.0001487839950551935,0.01701345152534367,0.01125,0.15571936470178235
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2516546216456053,0.9933766838457184,0.0001487839950551935,0.01701345152534367,0.01125,0.11298836899030258
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9194059233309182,1.3560559341163985,0.0001487839950551935,0.01701345152534367,0.01125,0.08299587915123517
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6914960242497298,1.1563478666383442,0.0001487839950551935,0.01701345152534367,0.01125,0.06242217828471997
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.07806230282895021,1.3230898784567833,0.0001487839950551935,0.01701345152534367,0.01125,0.007046778019861384
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1594497393973432,0.9059644283939955,0.0001487839950551935,0.01701345152534367,0.01125,0.014393719863989492
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.09218218023179614,92182.18023179614,0.0001487839950551935,0.01701345152534367,0.01125,0.008321396345476698
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10332253981691433,0.9840241887325175,0.0001487839950551935,0.01701345152534367,0.01125,0.00932705001200739
