,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.372226380218862,1.013072556473587,0.0001487839950551935,0.01701345152534367,0.01125,0.575228543950335
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.9082196033588525,1.0047992522719138,0.0001487839950551935,0.01701345152534367,0.01125,0.5333420937977112
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.148919611111099,1.0839830760233893,0.0001487839950551935,0.01701345152534367,0.01125,0.4647991697236336
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.47544699647794,0.9418555546010677,0.0001487839950551935,0.01701345152534367,0.01125,0.313732782872649
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.4158522000540352,1.1658198634996706,0.0001487839950551935,0.01701345152534367,0.01125,0.30835308888055296
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5849040235616632,0.9433952521200376,0.0001487839950551935,0.01701345152534367,0.01125,0.14307119354775497
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0723920353494867,0.85110478995991,0.0001487839950551935,0.01701345152534367,0.01125,0.09680611959313884
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6511025411871093,0.9603282318393942,0.0001487839950551935,0.01701345152534367,0.01125,0.05877580995742341
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.9284941931609543,1.5526658748510942,0.0001487839950551935,0.01701345152534367,0.01125,0.08381628820600259
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.11897875074624786,2.0165889956991165,0.0001487839950551935,0.01701345152534367,0.01125,0.010740355013947784
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2133837744133582,1.212407809166808,0.0001487839950551935,0.01701345152534367,0.01125,0.019262410111394533
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04373627739028362,43736.27739028363,0.0001487839950551935,0.01701345152534367,0.01125,0.003948126394115444
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.0619027659878708,0.5895501522654362,0.0001487839950551935,0.01701345152534367,0.01125,0.0055880371821439
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.02445432822743944,24454.32822743944,0.0001487839950551935,0.01701345152534367,0.01125,0.002207521638468598
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6302752530348834,1.0001688668925666,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5969951484097111
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5847253398915528,1.100503708258023,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5803150956968762
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1823918598389342,0.9936066049066675,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4329834502050648
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0135206418795815,0.9745390787303667,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3711440168700516
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5415952307341747,0.9011567899071127,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19832830348632052
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4470206229356515,1.0136522062032913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1636957579003136
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.256788555005565,1.035437721796633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09403413394154142
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.21174282522694138,0.8303640204978093,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07753870957418292
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.17168858091369613,1.0798023956836234,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06287113151721965
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06649769285692288,1.0555189342368712,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024350979960052557
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.06021513215814023,1.3685257308668235,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022050351124657662
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.06939788988643046,1.387957797728609,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025413011388687165
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.008882518136998517,1.0966071774072244,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003252714671082549
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0027836255080507695,0.23590046678396354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001019343770447498
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0007113893617124918,0.1693784194553552,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00026050570097413563
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.008987851081703364,8987.851081703364,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003291286842769165
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40611604390427014,1.01783469650193,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5754797641534621
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3856538444887765,1.1276428201426212,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5464841559512283
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3439693060067191,1.0329408588790363,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4874157967111415
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.270074712743569,1.0591165205630155,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.382704732616078
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1969583014760487,1.0881674114698823,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27909637795107856
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11287605659826808,0.868277358448216,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15994907712894016
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07637645825123779,1.0462528527566821,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10822794824540277
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0351040087891035,0.7800890842022999,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04974353267253899
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03300561356485775,0.943017530424507,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04677003776418628
