,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.049202263498569,0.9617173709854641,0.0001487839950551935,0.01701345152534367,0.01125,0.546068768193047
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.0352277005346755,1.0263992687984143,0.0001487839950551935,0.01701345152534367,0.01125,0.5448072675767135
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.927359340814057,1.037338808592433,0.0001487839950551935,0.01701345152534367,0.01125,0.4447986574888764
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.741888777836853,1.0140619994137814,0.0001487839950551935,0.01701345152534367,0.01125,0.33778480312327874
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.819821169752833,0.9623963036699088,0.0001487839950551935,0.01701345152534367,0.01125,0.2545486504861965
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5034308476428417,0.8948993140731201,0.0001487839950551935,0.01701345152534367,0.01125,0.13571651190928133
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2686461853534317,1.0068620518678029,0.0001487839950551935,0.01701345152534367,0.01125,0.1145222178945778
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6327456662771395,0.9332531950990257,0.0001487839950551935,0.01701345152534367,0.01125,0.05711871276785719
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6195405050886179,1.0360209115194279,0.0001487839950551935,0.01701345152534367,0.01125,0.05592666697571729
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.037477074112037795,0.6352046459667423,0.0001487839950551935,0.01701345152534367,0.01125,0.0033831005815970184
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1576687832255013,0.8958453592358029,0.0001487839950551935,0.01701345152534367,0.01125,0.014232950807078993
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.008743837736185468,8743.837736185467,0.0001487839950551935,0.01701345152534367,0.01125,0.0007893167551513147
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12472277802004846,1.1878359811433186,0.0001487839950551935,0.01701345152534367,0.01125,0.011258875268560245
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.09179509675733014,91795.09675733015,0.0001487839950551935,0.01701345152534367,0.01125,0.008286453854403951
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5929312832517837,0.9772584559826895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5833200535192212
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.483639561364182,1.0303052509473487,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5432982059160144
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3162535441322452,1.106095415237181,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48200264247476987
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0800453426959293,1.0385051372076244,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3955048869518582
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6603768006718139,1.0987966733308052,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2418252656350443
