,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.3264779486053415,1.0057993558991003,0.0001487839950551935,0.01701345152534367,0.01125,0.571098777972976
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.717697237452781,0.972397489362718,0.0001487839950551935,0.01701345152534367,0.01125,0.5161434105446598
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.805211460553147,1.01162346537961,0.0001487839950551935,0.01701345152534367,0.01125,0.43377222133977494
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.883277162864467,1.0523786349226198,0.0001487839950551935,0.01701345152534367,0.01125,0.35054810279251153
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9491066741921874,1.0065210492123506,0.0001487839950551935,0.01701345152534367,0.01125,0.2662194085596064
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6955655464202013,1.0092652062025007,0.0001487839950551935,0.01701345152534367,0.01125,0.15306074239097378
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1378103201004854,0.9030240635718139,0.0001487839950551935,0.01701345152534367,0.01125,0.10271150688475496
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8198813949401129,1.209264594306951,0.0001487839950551935,0.01701345152534367,0.01125,0.07401168020135097
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7045437509706047,1.1781668076431517,0.0001487839950551935,0.01701345152534367,0.01125,0.06360001227800208
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.031492534358004726,0.5337717687797412,0.0001487839950551935,0.01701345152534367,0.01125,0.0028428689759510332
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.16829411551205425,0.9562165654093993,0.0001487839950551935,0.01701345152534367,0.01125,0.015192112339562467
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.07778313699796797,77783.13699796797,0.0001487839950551935,0.01701345152534367,0.01125,0.007021577384338595
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.041520034021342495,0.3954288954413571,0.0001487839950551935,0.01701345152534367,0.01125,0.0037480634380796913
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.04532262935190861,45322.62935190861,0.0001487839950551935,0.01701345152534367,0.01125,0.0040913282947746855
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5685524849555759,0.9623021380095558,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5743927117836453
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5822462301401312,1.09878210426398,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5794072634205666
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1944412710065735,1.0037321605097256,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.437395858474701
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.128226496269803,1.0848331694901951,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41314848110863606
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5621723052284824,0.9353948506297544,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20586348113113756
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.3873132666600565,0.8782613756463866,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1418313506754941
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24097221628396664,0.9716621624353494,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0882423037185031
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2644566044860861,1.0370847234748475,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.096842118868697
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14469951290354044,0.9100598295820154,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.052987927664270094
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0743746113941245,1.1805493872083255,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02723545124327535
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.040640742915033126,0.9236532480689348,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014882349654069102
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.016697005411734314,0.3339401082346863,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0061143240720975284
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.012688339427301906,1.5664616576915933,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004646379232815852
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.004121927585419731,0.34931589706946875,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001509420428244138
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0026812909969586227,0.6384026183234817,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009818696037243253
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007921969138050714,7921.969138050715,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0029009684913413464
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4752309041372069,1.1910548975869848,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6734177896596043
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32761266412267975,0.957931766440584,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4642378982876347
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3457113058739005,1.0381720897114128,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48988426770057425
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24395451019154712,0.9566843536923416,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3456915482568276
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17612315935872375,0.9730561290537224,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24957229769925682
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12151914419142026,0.9347626476263097,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1721966159403775
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.05403221951563866,0.7401673906251872,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07656542855242977
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045760441789869676,1.0168987064415485,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06484404801057292
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03701715770862317,1.0576330773892333,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05245452748675804
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01597398952813317,0.7986994764066585,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.022635667475394937
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.012324829332317305,1.4849191966647355,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017464687701590844
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0075248550664905565,0.8005164964351655,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01066296661742754
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.003324643342937054,0.6272911967805762,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004711128741662788
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.002747705612594591,1.5265031181081061,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003893589040948631
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06549757858851646,0.6930960697197509,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34341262955425406
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10016413725190114,1.1116996365360836,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5251740675301765
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06682177907788735,0.9518771948417001,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35035559114018994
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05902607392711922,1.1307676997532417,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.30948165865676375
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04895759620755785,1.1911823894782934,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2566912733662576
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.033156828588728565,1.1163915349740257,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17384571977644542
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013314501487632418,0.8118598468068547,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06980972526934819
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.005872588051195227,0.6181671632837081,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030790770413357423
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0033148183416619095,0.4804084553133202,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017380039197424202
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005574948192892229,1.5067427548357375,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.029230204532866857
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.002943879786819652,0.9199624333811411,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.015435158374856378
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0008809338465629817,0.5505836541018635,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0046188548528201335
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.00094150141815333,0.8559103801393908,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004936418791423564
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03030465906715626,1.3650747327547865,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5601032333041385
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01945921118436629,1.1793461323858356,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3596531832863934
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01467166785155568,1.094900585936991,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2711678287952391
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01146713793208073,1.146713793208073,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2119403824431691
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006406293004344813,1.0502119679253792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1184037549234809
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00568338089167428,1.0929578637835153,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10504259448923196
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0063978454160718845,1.0663075693453141,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11824762310576917
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016999387543724463,0.9999639731602625,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03141897061547653
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001615030412873461,1.5381242027366298,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.029849659556649418
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001320961579650296,1.2580586472859963,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.024414557847131115
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,6.918528195796439e-05,0.11928496889304205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0012787109743040133
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0008103034243270063,1.5288743855226534,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014976362773698099
