,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.532474916547169,1.0385492713111557,0.0001487839950551935,0.01701345152534367,0.01125,0.5896943721745888
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.5703598205316505,0.9473401055325936,0.0001487839950551935,0.01701345152534367,0.01125,0.5028430846070816
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.902488551472098,1.0321028529414944,0.0001487839950551935,0.01701345152534367,0.01125,0.44255354140441316
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7727917106822466,1.0224367779626684,0.0001487839950551935,0.01701345152534367,0.01125,0.34057444806113485
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.063413440246056,1.0455335973536029,0.0001487839950551935,0.01701345152534367,0.01125,0.2765380178929082
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7588175178900884,1.0469151892202908,0.0001487839950551935,0.01701345152534367,0.01125,0.1587705739756705
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3233867622987292,1.0503069542053407,0.0001487839950551935,0.01701345152534367,0.01125,0.119463715652566
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.0129074422241497,1.4939637790916662,0.0001487839950551935,0.01701345152534367,0.01125,0.09143637378542785
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5902290616649042,0.9870051198409769,0.0001487839950551935,0.01701345152534367,0.01125,0.05328068770322221
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.12173460451556513,2.063298381619748,0.0001487839950551935,0.01701345152534367,0.01125,0.010989129250215574
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.14679863176363178,0.8340831350206351,0.0001487839950551935,0.01701345152534367,0.01125,0.013251689153013897
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04348628711382196,43486.287113821956,0.0001487839950551935,0.01701345152534367,0.01125,0.003925559471010329
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.1576019138530175,1.5009706081239762,0.0001487839950551935,0.01701345152534367,0.01125,0.014226914428351438
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.027332955785151093,27332.955785151094,0.0001487839950551935,0.01701345152534367,0.01125,0.002467378812365943
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.813617163661415,1.1126485666634447,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6641336459980469
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3692579170911665,0.9508735535355324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5014124651056835
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1558945340832243,0.9713399446077515,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42328031885191286
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0548666060216443,1.0142948134823502,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38628461349824883
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6459211495276953,1.0747440091974965,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23653170947998597
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.44871546941568213,1.017495395500413,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16431639857065072
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.286572771095317,1.1555353673198265,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10494090104830306
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.23117916464521251,0.9065849593929902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08465615818536171
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12706380229432046,0.7991434106561035,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04652985645644031
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06762192504804757,1.0733638896515487,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024762665755158654
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04276511558218086,0.971934445049565,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015660279744917547
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05868581952573152,1.1737163905146304,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021490327766485427
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.007872560985808017,0.9719211093590145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002882875579039655
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.008841827821575924,0.7493074425064342,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0032378141683304354
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.003885262198760361,0.9250624282762765,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0014227552547593947
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0001481293634452432,148.12936344524323,0.0001487839950551935,0.007720832612975377,0.006111111111111112,5.424391442439248e-05
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3858858041065218,0.9671323411191022,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5468128503431806
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3369216988419143,0.9851511662044278,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47742910603510375
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.324120946586288,0.9733361759347987,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4592900199299727
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27213330239738814,1.067189421166228,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3856218217245986
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18429835707659858,1.0182229672740253,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2611568211998835
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.16159453461036274,1.2430348816181749,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22898475955798658
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07476775006406308,1.024215754302234,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10594835594157034
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.040593140237370706,0.9020697830526824,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05752181210441679
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.053694727624041455,1.5341350749726128,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.076087191464545
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02248175826628601,1.1240879133143005,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0318573893817579
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.011963461711503422,1.4413809290967978,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016952617921733314
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.011946042827770714,1.2708556199756078,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016927934791744294
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.007231334190823021,1.3644026775137776,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010247037902375132
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0027641772924344534,1.5356540513524741,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003916929951931428
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07378081018220997,0.78074931409746,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38684272886629023
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09417957242793168,1.0452782733399741,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4937961878096341
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05907116504765799,0.8414695875734757,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.30971807747723723
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05099689642875352,0.9769520388650099,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2673835991972794
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.036673733514963947,0.8923049517022859,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19228532616553648
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03163033900358311,1.0649945792452227,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16584212920532937
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017669679739885293,1.077419496334469,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09264451165404493
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.010895323083219041,1.146876114023057,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05712564693967814
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.007618241431872718,1.1040929611409736,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.039943466294145843
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0026683969189631226,0.7211883564765196,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013990764580665876
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.002704093370231809,0.8450291781974403,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014177925884337096
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0027044753935053815,1.6902971209408633,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014179928883833499
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.00238142801275328,2.164934557048436,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01248614793978278
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.013599126760300883,0.6125732774910307,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2513446810827995
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.010682474996451944,0.6474227270576935,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19743791777839034
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011292020788706336,0.8426881185601743,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20870379502624334
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012403977438674177,1.2403977438674176,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2292554373846297
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00816530285131116,1.3385742379198622,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1509145018854041
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003720460991358125,0.7154732675688702,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0687630976485739
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006553156836725409,1.0921928061209014,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12111815296998325
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0035344313331400878,2.079077254788287,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06532482062234224
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013614836079302503,1.296651055171667,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.025163502720899466
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00211612746392482,2.01535948945221,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03911114234947902
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.001159261410648197,1.9987265700830983,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02142594849557242
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,4.75946856992073e-05,0.08980129377208924,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0008796646512057853
