,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,10000,6.29,0.32,5.59093138867483,0.8888603161645199,0.0001487839950551935,0.01701345152534367,0.01125,0.5047001048200657
1,0.346576325,0.155726781,0.3,4.5,19.37008002,10000,5.88,0.24,6.352099868876245,1.0802890933463,0.0001487839950551935,0.01701345152534367,0.01125,0.573411699550338
2,0.346576325,0.155726781,0.5,4.5,19.37008002,10000,4.75,0.23,4.761678615174068,1.0024586558261195,0.0001487839950551935,0.01701345152534367,0.01125,0.4298424589981297
3,0.346576325,0.155726781,0.7,4.5,19.37008002,10000,3.69,0.22,3.5318411590679633,0.957138525492673,0.0001487839950551935,0.01701345152534367,0.01125,0.31882355179678185
4,0.346576325,0.155726781,0.9,4.5,19.37008002,10000,2.93,0.22,2.793657744206829,0.9534668068965286,0.0001487839950551935,0.01701345152534367,0.01125,0.2521868465759808
5,0.346576325,0.155726781,1.1,4.5,19.37008002,10000,1.68,0.16,1.7837687349162585,1.0617671041168206,0.0001487839950551935,0.01701345152534367,0.01125,0.1610229503639776
6,0.346576325,0.155726781,1.3,4.5,19.37008002,10000,1.26,0.14,1.1663660541467478,0.925687344560911,0.0001487839950551935,0.01701345152534367,0.01125,0.10528926736229473
7,0.346576325,0.155726781,1.5,4.5,19.37008002,10000,0.678,0.124,0.9024710309034828,1.3310782166718034,0.0001487839950551935,0.01701345152534367,0.01125,0.08146714603164147
8,0.346576325,0.155726781,1.7,4.5,19.37008002,10000,0.598,0.102,0.632810747129288,1.0582119517212174,0.0001487839950551935,0.01701345152534367,0.01125,0.057124587694701696
9,0.346576325,0.155726781,1.9,4.5,19.37008002,10000,0.059,0.067,0.11292405829468993,1.9139670897405074,0.0001487839950551935,0.01701345152534367,0.01125,0.010193790639871492
10,0.346576325,0.155726781,2.1,4.5,19.37008002,10000,0.176,0.062,0.11956742416511795,0.6793603645745339,0.0001487839950551935,0.01701345152534367,0.01125,0.010793495271903791
11,0.346576325,0.155726781,2.3,4.5,19.37008002,10000,1e-06,0.055,0.010182943313607118,10182.943313607118,0.0001487839950551935,0.01701345152534367,0.01125,0.0009192265475059657
12,0.346576325,0.155726781,2.5,4.5,19.37008002,10000,0.105,0.056,0.03302834920849157,0.31455570674753874,0.0001487839950551935,0.01701345152534367,0.01125,0.002981508830769328
