,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,10000,6.29,0.32,6.503627570874129,1.0339630478337247,0.0001487839950551935,0.01701345152534367,0.01125,0.5870902875645619
1,0.346576325,0.155726781,0.3,4.5,19.37008002,10000,5.88,0.24,5.7598649077624255,0.9795688618643581,0.0001487839950551935,0.01701345152534367,0.01125,0.5199499368898776
2,0.346576325,0.155726781,0.5,4.5,19.37008002,10000,4.75,0.23,4.2415377475928455,0.8929553152827043,0.0001487839950551935,0.01701345152534367,0.01125,0.3828887169219522
3,0.346576325,0.155726781,0.7,4.5,19.37008002,10000,3.69,0.22,3.703952938419467,1.0037812841245168,0.0001487839950551935,0.01701345152534367,0.01125,0.3343602892454703
4,0.346576325,0.155726781,0.9,4.5,19.37008002,10000,2.93,0.22,2.7973040886538345,0.9547112930559162,0.0001487839950551935,0.01701345152534367,0.01125,0.2525160064773778
5,0.346576325,0.155726781,1.1,4.5,19.37008002,10000,1.68,0.16,1.4203554195811532,0.8454496545125912,0.0001487839950551935,0.01701345152534367,0.01125,0.12821719304165274
6,0.346576325,0.155726781,1.3,4.5,19.37008002,10000,1.26,0.14,1.1191089844887432,0.8881817337212248,0.0001487839950551935,0.01701345152534367,0.01125,0.1010233148131011
7,0.346576325,0.155726781,1.5,4.5,19.37008002,10000,0.678,0.124,0.5395741698388619,0.7958321089068758,0.0001487839950551935,0.01701345152534367,0.01125,0.04870800965783625
8,0.346576325,0.155726781,1.7,4.5,19.37008002,10000,0.598,0.102,0.4634618095802132,0.775019748461895,0.0001487839950551935,0.01701345152534367,0.01125,0.04183725530043973
9,0.346576325,0.155726781,1.9,4.5,19.37008002,10000,0.059,0.067,0.08650808742276767,1.4662387698774182,0.0001487839950551935,0.01701345152534367,0.01125,0.007809189159161322
