,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,10000,6.29,0.32,6.80443942976219,1.0817868727761828,0.0001487839950551935,0.01701345152534367,0.01125,0.6142449360761595
1,0.346576325,0.155726781,0.3,4.5,19.37008002,10000,5.88,0.24,5.7245511457493565,0.9735631200254008,0.0001487839950551935,0.01701345152534367,0.01125,0.5167621210948762
2,0.346576325,0.155726781,0.5,4.5,19.37008002,10000,4.75,0.23,4.5807877829564925,0.9643763753592616,0.0001487839950551935,0.01701345152534367,0.01125,0.4135132258821357
3,0.346576325,0.155726781,0.7,4.5,19.37008002,10000,3.69,0.22,3.5700915709726204,0.9675044907784879,0.0001487839950551935,0.01701345152534367,0.01125,0.32227646251158615
4,0.346576325,0.155726781,0.9,4.5,19.37008002,10000,2.93,0.22,2.5990886037622296,0.8870609569154366,0.0001487839950551935,0.01701345152534367,0.01125,0.23462285611527606
5,0.346576325,0.155726781,1.1,4.5,19.37008002,10000,1.68,0.16,2.047974355064504,1.2190323542050618,0.0001487839950551935,0.01701345152534367,0.01125,0.18487310965102896
6,0.346576325,0.155726781,1.3,4.5,19.37008002,10000,1.26,0.14,1.3462114952700843,1.068421821642924,0.0001487839950551935,0.01701345152534367,0.01125,0.1215241317661437
7,0.346576325,0.155726781,1.5,4.5,19.37008002,10000,0.678,0.124,0.50810655513248,0.7494196978355162,0.0001487839950551935,0.01701345152534367,0.01125,0.04586739020882658
8,0.346576325,0.155726781,1.7,4.5,19.37008002,10000,0.598,0.102,0.6159502809860897,1.030017192284431,0.0001487839950551935,0.01701345152534367,0.01125,0.05560257312535384
9,0.346576325,0.155726781,1.9,4.5,19.37008002,10000,0.059,0.067,0.11656433332593458,1.975666666541264,0.0001487839950551935,0.01701345152534367,0.01125,0.010522402647803592
10,0.346576325,0.155726781,2.1,4.5,19.37008002,10000,0.176,0.062,0.09386649064435018,0.5333323332065352,0.0001487839950551935,0.01701345152534367,0.01125,0.008473441073388667
11,0.346576325,0.155726781,2.3,4.5,19.37008002,10000,1e-06,0.055,0.04867391325915523,48673.91325915523,0.0001487839950551935,0.01701345152534367,0.01125,0.0043938527261592865
12,0.346576325,0.155726781,2.5,4.5,19.37008002,10000,0.105,0.056,0.09524826469047847,0.9071263303855093,0.0001487839950551935,0.01701345152534367,0.01125,0.008598175479418265
13,0.346576325,0.155726781,2.7,4.5,19.37008002,10000,1e-06,0.075,0.04833560783636045,48335.607836360454,0.0001487839950551935,0.01701345152534367,0.01125,0.004363313488512481
14,0.423593286,0.190332732,0.1,5.5,19.37008002,10000,1.63,0.11,1.4809422254500284,0.9085535125460298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5423104607782634
15,0.423593286,0.190332732,0.3,5.5,19.37008002,10000,1.44,0.08,1.456029294018267,1.0111314541793521,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5331875233051353
16,0.423593286,0.190332732,0.5,5.5,19.37008002,10000,1.19,0.07,1.126047211378046,0.9462581608218874,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41235044255351505
17,0.423593286,0.190332732,0.7,5.5,19.37008002,10000,1.04,0.07,0.970779258850395,0.9334415950484567,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3554924278164579
18,0.423593286,0.190332732,0.9,5.5,19.37008002,10000,0.601,0.051,0.6030780965176562,1.0034577313105761,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22084288960589435
19,0.423593286,0.190332732,1.1,5.5,19.37008002,10000,0.441,0.043,0.4124885341976009,0.9353481501079386,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15105035375601802
20,0.423593286,0.190332732,1.3,5.5,19.37008002,10000,0.248,0.03,0.3049578259809836,1.2296686531491274,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11167337677567299
21,0.423593286,0.190332732,1.5,5.5,19.37008002,10000,0.255,0.036,0.24828813021316057,0.9736789420123944,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09092133912297314
22,0.423593286,0.190332732,1.7,5.5,19.37008002,10000,0.159,0.028,0.18069181883475444,1.1364265335519146,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06616805291061281
23,0.423593286,0.190332732,1.9,5.5,19.37008002,10000,0.063,0.015,0.041475928791555455,0.6583480760564357,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015188188754169505
24,0.423593286,0.190332732,2.1,5.5,19.37008002,10000,0.044,0.016,0.054361153213509004,1.2354807548524775,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019906665865170585
25,0.423593286,0.190332732,2.3,5.5,19.37008002,10000,0.05,0.016,0.05777618179831456,1.1555236359662913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021157224930588588
26,0.423593286,0.190332732,2.5,5.5,19.37008002,10000,0.0081,0.0083,0.0026159780600429868,0.32296025432629466,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009579524729242114
27,0.423593286,0.190332732,2.7,5.5,19.37008002,10000,0.0118,0.0087,0.0049529690068383005,0.41974313617273734,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0018137418585000512
28,0.423593286,0.190332732,2.9,5.5,19.37008002,10000,0.0042,0.0042,0.010137874837258993,2.413779723156903,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0037124173244743514
29,0.423593286,0.190332732,3.3,5.5,19.37008002,10000,1e-06,0.0051,0.004678908584641391,4678.908584641391,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001713382890210436
30,0.500610247,0.224938684,0.1,6.5,19.37008002,10000,0.399,0.043,0.3997049566152026,1.001766808559405,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5663950430338268
31,0.500610247,0.224938684,0.3,6.5,19.37008002,10000,0.342,0.025,0.3530507809513109,1.032312225003833,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5002845447887505
32,0.500610247,0.224938684,0.5,6.5,19.37008002,10000,0.333,0.022,0.31786725380406594,0.9545563177299277,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45042833199269516
33,0.500610247,0.224938684,0.7,6.5,19.37008002,10000,0.255,0.02,0.2586730100357403,1.0144039609244717,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36654814564115956
34,0.500610247,0.224938684,0.9,6.5,19.37008002,10000,0.181,0.017,0.1660996401563036,0.9176775699243294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2353686419875998
35,0.500610247,0.224938684,1.1,6.5,19.37008002,10000,0.13,0.014,0.13449271949114078,1.0345593807010829,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1905805979715583
36,0.500610247,0.224938684,1.3,6.5,19.37008002,10000,0.073,0.011,0.06520054089932312,0.8931580945112756,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09239130653076398
37,0.500610247,0.224938684,1.5,6.5,19.37008002,10000,0.045,0.008,0.05868864912755403,1.304192202834534,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08316374215043654
38,0.500610247,0.224938684,1.7,6.5,19.37008002,10000,0.035,0.007,0.027262824178233544,0.7789378336638154,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.038632316707845726
39,0.500610247,0.224938684,1.9,6.5,19.37008002,10000,0.02,0.006,0.025958532539116175,1.2979266269558087,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.036784092644470565
40,0.500610247,0.224938684,2.1,6.5,19.37008002,10000,0.0083,0.0037,0.004551739170236945,0.5484023096671018,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006449963805895555
41,0.500610247,0.224938684,2.3,6.5,19.37008002,10000,0.0094,0.0043,0.011757071796158675,1.2507523187402845,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016660156637356562
42,0.500610247,0.224938684,2.5,6.5,19.37008002,10000,0.0053,0.0031,0.00450913896438921,0.8507809366772094,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006389597915943366
43,0.500610247,0.224938684,2.7,6.5,19.37008002,10000,0.0018,0.0018,0.002921969872063305,1.6233165955907252,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0041405272164891
