,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-0.7495377,1.6215019,,1.2733821,-0.0022207678,0.72387767,0.58432764,0.1009281
1,0.11608040201005025,4.530150753768845,-0.74652827,1.61547,,1.2710115,-0.0038838505,0.7158332,0.57782376,0.09682496
2,0.1321608040201005,4.560301507537688,-0.7435187,1.6094387,,1.2686366,-0.0056516407,0.7076736,0.57126045,0.09268802
3,0.14824120603015076,4.590452261306533,-0.7405091,1.6034077,,1.2662574,-0.0074194195,0.6995341,0.5647234,0.08864982
4,0.16432160804020102,4.6206030150753765,-0.73749965,1.5973774,,1.2638739,-0.009187251,0.6914157,0.55821264,0.08471935
5,0.18040201005025125,4.650753768844221,-0.73449004,1.5913479,,1.2614864,-0.01095506,0.68331885,0.5517281,0.08090719
6,0.1964824120603015,4.680904522613066,-0.7314806,1.5853189,,1.2590945,-0.012740945,0.6752278,0.5452524,0.07721444
7,0.21256281407035177,4.711055276381909,-0.72847116,1.5792904,,1.2566983,-0.014589166,0.66702527,0.53867364,0.07357492
8,0.228643216080402,4.741206030150754,-0.7254616,1.5732628,,1.2542977,-0.016129678,0.658515,0.53187,0.06986828
9,0.24472361809045226,4.771356783919598,-0.7224521,1.5672355,,1.2518928,-0.01756153,0.6498503,0.5249568,0.066167906
10,0.2608040201005025,4.801507537688442,-0.71944267,1.5612092,,1.2494836,-0.019081634,0.6411189,0.51798886,0.06252266
11,0.27688442211055275,4.831658291457287,-0.716433,1.555183,,1.2470698,-0.020613361,0.632365,0.51101613,0.05897689
12,0.292964824120603,4.86180904522613,-0.7134235,1.5491579,,1.2446517,-0.022361297,0.62337583,0.5038311,0.0553556
13,0.3090452261306532,4.891959798994975,-0.7104141,1.5431334,,1.2422292,-0.023066837,0.61575186,0.4973801,0.052288387
14,0.3251256281407035,4.922110552763819,-0.70740455,1.5371095,,1.2398022,-0.024000209,0.6078417,0.49081463,0.049239933
15,0.34120603015075374,4.952261306532663,-0.704395,1.5310863,,1.2373707,-0.025073964,0.5997638,0.4841892,0.046241194
16,0.357286432160804,4.982412060301508,-0.7013856,1.5250639,,1.2349348,-0.026168,0.5916664,0.47757897,0.04334214
17,0.37336683417085426,5.0125628140703515,-0.698376,1.5190418,,1.2324941,-0.027255524,0.58356935,0.4709921,0.04055845
18,0.3894472361809045,5.042713567839196,-0.6953665,1.5130206,,1.230049,-0.028300017,0.57543314,0.46439976,0.037868727
19,0.4055276381909547,5.07286432160804,-0.69235694,1.5070002,,1.2275994,-0.029261941,0.5672147,0.4577713,0.035244673
20,0.42160804020100495,5.103015075376884,-0.6893475,1.5009805,,1.2251451,-0.03019715,0.55897546,0.45115104,0.032772616
21,0.4376884422110553,5.133165829145729,-0.68633795,1.4949614,,1.2226862,-0.031056773,0.5506622,0.444501,0.030424038
22,0.4537688442211055,5.163316582914573,-0.68332833,1.4889431,,1.2202226,-0.03169197,0.5421146,0.4377056,0.028046628
23,0.46984924623115576,5.193467336683417,-0.68031895,1.4829257,,1.2177544,-0.03217698,0.5334161,0.43082443,0.025790539
24,0.485929648241206,5.223618090452261,-0.6773094,1.4769089,,1.2152814,-0.032640476,0.52470744,0.42395854,0.023898544
25,0.5020100502512562,5.2537688442211055,-0.67429984,1.4708927,,1.2128036,-0.032484513,0.51668745,0.41760164,0.022086162
26,0.5180904522613065,5.28391959798995,-0.6712904,1.4648775,,1.2103212,-0.03206054,0.5088138,0.4115333,0.019493869
27,0.5341708542713567,5.314070351758794,-0.66828084,1.458863,,1.207834,-0.03181789,0.5007019,0.40537176,0.016944263
28,0.550251256281407,5.344221105527638,-0.66527134,1.4528494,,1.205342,-0.031576097,0.49260497,0.3992399,0.014862206
29,0.5663316582914573,5.374371859296483,-0.66226184,1.4468365,,1.2028452,-0.03133434,0.48452494,0.3931382,0.013446404
30,0.5824120603015075,5.4045226130653266,-0.6592523,1.4408244,,1.2003435,-0.031092536,0.47646278,0.3870667,0.012895455
31,0.5984924623115577,5.434673366834171,-0.6562428,1.4348131,,1.1978369,-0.030850757,0.46841934,0.3810255,0.013295634
32,0.614572864321608,5.464824120603015,-0.6532333,1.4288026,,1.1953254,-0.030609,0.46039563,0.37501442,0.014549345
33,0.6306532663316582,5.494974874371859,-0.6502238,1.422793,,1.1928089,-0.030367207,0.45239267,0.36903363,0.016445614
34,0.6467336683417084,5.525125628140703,-0.64721423,1.4167842,,1.1902875,-0.030125428,0.44441164,0.36308306,0.018776063
