,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.473023506182157,1.1180541532155286
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.770952022686025,0.5993541687993077
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.02575431633979,0.29357413175298935
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.321070058087275,0.4360132882584913
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.5369274894460148,0.960785143432169
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,3.0844290849471685,1.2447650611836636
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,2.5648265745628516,1.5760570993481284
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.1343621822680285,1.8743600798353703
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.9414958770588575,2.012256269493056
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.8357999828877887,2.0979607529983433
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.7473565010063326,2.17727631693295
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.6721392771558465,2.2498700668146467
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.6043035618346515,2.319025848253945
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.541867156653031,2.3861348297298814
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4345050368976198,0.26674411860432484
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2772792665712003,0.1491517897840851
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1102517080712178,0.059310684005439276
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9533561918018603,0.07823455530325948
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7773581558865892,0.19294901314505616
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.6757679749085782,0.25636408535713523
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.5595286627728845,0.33097329110496365
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.46409528946015927,0.3981425326540321
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.4215266699507741,0.42900622991496845
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.3982523057372933,0.4482214939958495
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.3787768981452286,0.4660251657004018
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.36220603692501496,0.4823418261128443
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.34725563073589993,0.4979020271212316
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.33349994163452945,0.5130168592334189
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.32053489917482364,0.5278657720608813
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.2964225803941973,0.5562510281390368
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32905623195714695,0.06788991593691449
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2925199394976631,0.04066555621676635
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2536650442984921,0.016755353709344677
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21746597334188622,0.01508145436224184
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17645555581154762,0.03892220835900968
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15277536941148154,0.0533835633152821
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.1257986586198144,0.07077098733668133
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.10389691316615456,0.08648061229958999
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.09418198149115321,0.09364854928832006
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.08888604401141464,0.09812299358333712
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.08445453105238285,0.10227513363430235
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.08068162930619434,0.1060869979836479
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.07727601652789755,0.10972695580777107
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.07414394434594589,0.11326737608702644
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07767516936393037,0.01841965755271942
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06890727224902536,0.011971020548599264
