,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.473023506182157,1.1180541532155286
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.770952022686025,0.5993541687993077
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.02575431633979,0.29357413175298935
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.321070058087275,0.4360132882584913
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4345050368976198,0.26674411860432484
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2772792665712003,0.1491517897840851
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1102517080712178,0.059310684005439276
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9533561918018603,0.07823455530325948
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7773581558865892,0.19294901314505616
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32905623195714695,0.06788991593691449
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2925199394976631,0.04066555621676635
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2536650442984921,0.016755353709344677
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21746597334188622,0.01508145436224184
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17645555581154762,0.03892220835900968
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15277536941148154,0.0533835633152821
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07767516936393037,0.01841965755271942
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06890727224902536,0.011971020548599264
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05957066479728016,0.0059655597800684175
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.050961979901415246,0.004077372931484939
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041086802375620055,0.007796841901110747
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035382271471701324,0.011045070217084672
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.028919003871969457,0.015191446768927756
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018841662074039846,0.005344664713791747
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016668281040899752,0.0037641352711145636
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014349994003748336,0.0022409936703009937
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01224108193384708,0.0015509484798243895
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009782491456208737,0.0016049713833941467
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008361481388250156,0.0022354914967746896
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006762738150424286,0.0032241939783220095
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.005506814455548984,0.004169127787365306
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.004959135524523209,0.0045937701673780555
