,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.139641860372324,0.9760956852738194,0.0001487839950551935,0.01701345152534367,0.01125,0.5542328594416944
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.803889354315736,0.9870560126387306,0.0001487839950551935,0.01701345152534367,0.01125,0.5239240766611345
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.022551826953151,1.057379331990137,0.0001487839950551935,0.01701345152534367,0.01125,0.4533917977713349
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7865143064362843,1.026155638600619,0.0001487839950551935,0.01701345152534367,0.01125,0.3418132032942066
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.3939468607477226,0.8170467101528063,0.0001487839950551935,0.01701345152534367,0.01125,0.2161044640970666
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4043578524804852,0.835927293143146,0.0001487839950551935,0.01701345152534367,0.01125,0.12677307340732347
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3206162611043593,1.0481081437336184,0.0001487839950551935,0.01701345152534367,0.01125,0.11921361917561138
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7123241797219272,1.050625633808152,0.0001487839950551935,0.01701345152534367,0.01125,0.0643023609446825
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5258187212571326,0.8792955204968773,0.0001487839950551935,0.01701345152534367,0.01125,0.047466288760472264
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.04325630481167974,0.733157708672538,0.0001487839950551935,0.01701345152534367,0.01125,0.003904798691825477
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2146342758667713,1.2195129310612007,0.0001487839950551935,0.01701345152534367,0.01125,0.019375294382500716
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.028421748188242613,28421.748188242615,0.0001487839950551935,0.01701345152534367,0.01125,0.0025656654128920547
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.024312913485094803,0.2315515570009029,0.0001487839950551935,0.01701345152534367,0.01125,0.002194755959492638
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.05103143516895154,51031.435168951546,0.0001487839950551935,0.01701345152534367,0.01125,0.004606669066098635
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7610169437634533,1.080378493106413,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6448718213301514
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5369623511303656,1.067334966062754,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5628246305064768
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.142384451899808,0.9599869343695867,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4183330232936312
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0076828132463747,0.9689257819676679,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3690062457392049
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6625309568006422,1.1023809597348457,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24261410221674026
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.37386981034683087,0.84777734772524,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1369084530347962
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.23520839484243183,0.9484209469452897,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08613163349242287
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.26234507849074196,1.0288042293754587,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09606889313726619
