,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.180648955768384,0.9826150963065794,0.0001487839950551935,0.01701345152534367,0.01125,0.5579346192927778
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.385819027095385,0.9159556168529567,0.0001487839950551935,0.01701345152534367,0.01125,0.4861843650993581
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.689425713758623,0.9872475186860259,0.0001487839950551935,0.01701345152534367,0.01125,0.4233201026351459
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6131538068609754,0.9791744734040584,0.0001487839950551935,0.01701345152534367,0.01125,0.3261637423681523
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.7931613470780796,0.9532973880812557,0.0001487839950551935,0.01701345152534367,0.01125,0.2521420362097832
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4691076189629784,0.8744688208112967,0.0001487839950551935,0.01701345152534367,0.01125,0.1326181127503183
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3020350952594288,1.0333611867138324,0.0001487839950551935,0.01701345152534367,0.01125,0.11753627497342502
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7959361484975,1.1739471216777286,0.0001487839950551935,0.01701345152534367,0.01125,0.07185011398824931
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7684682791905179,1.2850640120242773,0.0001487839950551935,0.01701345152534367,0.01125,0.06937055636990701
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0068057438793138955,0.1153515911748118,0.0001487839950551935,0.01701345152534367,0.01125,0.000614362690307022
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.15167603389994974,0.8617956471588054,0.0001487839950551935,0.01701345152534367,0.01125,0.013691978113532288
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.004669516601901372,4669.516601901372,0.0001487839950551935,0.01701345152534367,0.01125,0.0004215228831483207
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08290297107495392,0.7895521054757517,0.0001487839950551935,0.01701345152534367,0.01125,0.007483750967893984
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.03369986293712054,33699.86293712054,0.0001487839950551935,0.01701345152534367,0.01125,0.003042127183180818
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6947985278827211,1.039753698087559,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6206231106031858
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5359584945594487,1.0666378434440615,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5624570254033379
