,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.893872934589683,0.9370227241001086,0.0001487839950551935,0.01701345152534367,0.01125,0.5320470027425276
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.802573937276197,0.9868323022578567,0.0001487839950551935,0.01701345152534367,0.01125,0.5238053323819466
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.646385923253549,0.9781865101586419,0.0001487839950551935,0.01701345152534367,0.01125,0.4194348489503402
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7593456946920907,1.0187928711902685,0.0001487839950551935,0.01701345152534367,0.01125,0.3393606600161965
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0477600486828726,1.0401911428951782,0.0001487839950551935,0.01701345152534367,0.01125,0.27512496739854314
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6367860266607104,0.9742773968218514,0.0001487839950551935,0.01701345152534367,0.01125,0.14775464440451294
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2920778435241733,1.025458605971566,0.0001487839950551935,0.01701345152534367,0.01125,0.11663742187630369
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.62612638835806,0.9234902483157227,0.0001487839950551935,0.01701345152534367,0.01125,0.05652118258418159
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.653785687978186,1.0932871036424516,0.0001487839950551935,0.01701345152534367,0.01125,0.059018020847266754
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.17411115098924934,2.9510364574449044,0.0001487839950551935,0.01701345152534367,0.01125,0.015717223132556524
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.05593506208224411,0.31781285274002335,0.0001487839950551935,0.01701345152534367,0.01125,0.005049325368794535
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.007004069543631224,7004.069543631224,0.0001487839950551935,0.01701345152534367,0.01125,0.0006322657866984784
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08137227134189726,0.7749740127799739,0.0001487839950551935,0.01701345152534367,0.01125,0.0073455728608818605
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.00859696447985591,8596.964479855911,0.0001487839950551935,0.01701345152534367,0.01125,0.0007760583295489283
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8690693618135898,1.1466683201310368,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6844398447236152
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3650557337606122,0.9479553706670918,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49987365559704444
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.217588794921051,1.0231838612781943,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.445872316329849
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.090145175450215,1.048216514855976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3992033735373802
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5976840654886447,0.9944826380842675,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2188676339865156
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4583185905106076,1.0392711802961623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1678329928958047
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.21538310610473765,0.8684802665513616,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0788717544197373
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2675735794179661,1.0493081545802592,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09798353281617794
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.18166028388496536,1.142517508710474,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06652269789176184
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.049471752556506515,0.7852659135953415,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01811620228214809
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.025901380535133915,0.5886677394348617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009484900471747397
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.019432433957531185,0.3886486791506237,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007116018459362585
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.006364912577763947,0.7857916762671541,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002330785505026444
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.00916227012054159,0.776463569537423,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0033551578484676595
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.008535559906761706,2.0322761682765966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003125661046385368
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.012979640513167058,12979.640513167058,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004753051608946348
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44843847474039467,1.1239059517303125,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6354520377967937
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35869479205049337,1.048815181434191,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5082822937695878
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3189250998318696,0.9577330325281369,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.451927334535758
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23029790616975174,0.903129043802948,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32633969210742464
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17649043290046382,0.9750852646434466,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25009273636291673
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1300913780032765,1.0007029077175116,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1843437526180858
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08374973257225872,1.1472566105788866,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1186761199711672
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.044229232118380195,0.9828718248528933,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06267427364719913
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.02617819131836989,0.7479483233819968,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03709535634453005
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.011914066870417407,0.5957033435208704,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01688262381062827
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.010966662907701048,1.321284687674825,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015540121298832444
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0028449630703488967,0.3026556457817975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00403140605086663
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0069743894334520365,1.3159225346135919,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009882938747486343
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.002686307863536889,1.492393257520494,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0038065864152764264
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1099308455613436,1.163289371019509,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5763822351436135
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0729757183601452,0.8099413802457847,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3826215239667191
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07105196782585511,1.0121362938156,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37253504071308036
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05250961513114045,1.0059313243513495,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27531498717463093
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.031713838197223815,0.7716262335090953,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16627992672810438
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03336062801835274,1.1232534686314053,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17491426764549847
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019383079495762727,1.1818950912050443,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1016280974342168
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.011555426863964848,1.2163607225226156,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06058666000321095
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008976017267959335,1.3008720678201935,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.047062467946788346
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.004802107866269325,1.2978669908836014,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02517809856940041
