,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.935892354739535,0.9437030770651088,0.0001487839950551935,0.01701345152534367,0.01125,0.5358401463674103
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.065497808122036,1.0315472462792579,0.0001487839950551935,0.01701345152534367,0.01125,0.5475397866169581
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.393204000669405,0.9248850527725063,0.0001487839950551935,0.01701345152534367,0.01125,0.3965798121087864
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5398047095054133,0.9592966692426594,0.0001487839950551935,0.01701345152534367,0.01125,0.31954243107844543
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.019810402640985,1.0306520145532372,0.0001487839950551935,0.01701345152534367,0.01125,0.27260191921455035
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5942844564646232,0.9489788431337044,0.0001487839950551935,0.01701345152534367,0.01125,0.14391797651471672
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4471974176970146,1.1485693791246148,0.0001487839950551935,0.01701345152534367,0.01125,0.13064025251437258
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6063912214426508,0.8943823325112843,0.0001487839950551935,0.01701345152534367,0.01125,0.0547396653165892
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5534184064140256,0.9254488401572335,0.0001487839950551935,0.01701345152534367,0.01125,0.049957745554218815
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.040689383857128766,0.6896505738496401,0.0001487839950551935,0.01701345152534367,0.01125,0.0036730796481164165
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23949283794905,1.3607547610741477,0.0001487839950551935,0.01701345152534367,0.01125,0.021619306697517847
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.02278925234139838,22789.252341398384,0.0001487839950551935,0.01701345152534367,0.01125,0.002057213234412602
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.06780868845716048,0.645797032925338,0.0001487839950551935,0.01701345152534367,0.01125,0.006121171910884719
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.009109943214201242,9109.943214201243,0.0001487839950551935,0.01701345152534367,0.01125,0.0008223655372386865
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6461120987877476,1.0098847231826673,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6027944881610644
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4838655865147767,1.0304622128574839,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5433809747110828
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2849964873305948,1.0798289809500796,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4705565316236026
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0381065902455189,0.9981794136976143,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3801472154809565
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7336137578850477,1.2206551711897633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26864411604646904
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.41817795540271974,0.9482493319789563,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1531337791471551
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2860058121367558,1.1532492424869185,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10473328472892487
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.3101384413646082,1.216229181821993,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11357048111068828
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.19244903073761296,1.2103712625007104,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07047345989741767
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.053008516760423965,0.8414050279432376,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019411340061414054
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.03328176649657568,0.7564037840130837,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012187545073736948
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04567718580948356,0.9135437161896711,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016726659053743917
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.01922827788835072,2.37386146769762,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007041257965640899
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.005707606603699641,0.4836954748898001,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002090084754152252
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.002779657136969815,0.661823127849956,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0010178905813139395
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,5.342372051846939e-05,53.423720518469395,0.0001487839950551935,0.007720832612975377,0.006111111111111112,1.9563384710741313e-05
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44570849184089956,1.1170638893255627,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6315835624220194
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3116066752061524,0.9111306292577555,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4415568866285697
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3799362023497779,1.1409495566059396,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.538382069370181
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2733389041704046,1.0719172712564886,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38733019900841265
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18775127235874967,1.0372998472859098,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26604971548968054
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1294191765640771,0.9955321274159775,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.183391221115082
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08113504018730754,1.1114389066754458,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11497101503968056
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.032132947120548164,0.714065491567737,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.045533440769081356
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03700358989164608,1.057245425475602,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05243530144476524
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.023385675571095315,1.1692837785547656,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03313826987193748
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008848268863481676,1.0660564895761055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012538287406156123
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.00805067380421119,0.8564546600224671,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0114080690277186
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0015424822874358676,0.2910343938558241,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0021857480301707244
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.003259492341429292,1.810829078571829,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004618807634075897
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07191222687089366,0.7609759457237424,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3770454947958259
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.11043927024868462,1.2257410682428926,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.579047974283483
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06463867626773184,0.9207788642127044,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3389092889595743
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.03819431713698187,0.7316918991758978,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20025795097621704
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03735397576578639,0.9088558580483307,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19585192794109887
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.034793392922704496,1.1714947112021716,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18242644708693437
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016363985023777804,0.9978039648645002,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08579857833076046
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009761981363420423,1.0275769856232024,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05118338359854415
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.005430211813054927,0.7869872192833228,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0284713321918853
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003884852122540146,1.0499600331189582,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020368803115797057
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003206744509311701,1.0021076591599065,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01681339353275687
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0006099704098070527,0.3812315061294079,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0031981570448293196
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006882258802392086,0.6256598911265532,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0036084610202929803
