,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.48385775241648,1.0308199924350525,0.0001487839950551935,0.01701345152534367,0.01125,0.5853056422605504
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.833671357361591,0.9921209791431277,0.0001487839950551935,0.01701345152534367,0.01125,0.5266125339170117
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.410074242211314,0.9284366825708029,0.0001487839950551935,0.01701345152534367,0.01125,0.39810270911514
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6326255267351497,0.9844513622588482,0.0001487839950551935,0.01701345152534367,0.01125,0.32792147795428905
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.912466987987802,0.9940160368559051,0.0001487839950551935,0.01701345152534367,0.01125,0.26291189999218134
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.837449084099674,1.0937196929164728,0.0001487839950551935,0.01701345152534367,0.01125,0.16586874008597757
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,0.9862075031754376,0.7827043675995536,0.0001487839950551935,0.01701345152534367,0.01125,0.08902613815565948
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6529314530481622,0.9630257419589413,0.0001487839950551935,0.01701345152534367,0.01125,0.0589409080321109
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5434085224490647,0.9087099037609777,0.0001487839950551935,0.01701345152534367,0.01125,0.049054141282382106
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.16830274548328827,2.8525889064964116,0.0001487839950551935,0.01701345152534367,0.01125,0.015192891377451436
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.13423856804088494,0.7627191365959372,0.0001487839950551935,0.01701345152534367,0.01125,0.012117877085447185
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.01868954524124629,18689.54524124629,0.0001487839950551935,0.01701345152534367,0.01125,0.0016871277407201541
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.18974780376455944,1.8071219406148518,0.0001487839950551935,0.01701345152534367,0.01125,0.01712876259639611
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.03558085465434993,35580.85465434993,0.0001487839950551935,0.01701345152534367,0.01125,0.00321192656916047
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5269703843311617,0.9367916468289337,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5591656436629415
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.381561616066985,0.9594177889354063,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5059179917536428
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2199795426740987,1.0251928930034444,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44674779107375123
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0477701386380303,1.0074712871519522,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38368593785069877
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.49326811491911515,0.8207456155060152,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18063125899980434
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.46059697088069823,1.0444375756931932,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16866731950699748
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.18798245969955985,0.7579937891111285,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06883783349949431
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.24990250276230616,0.9800098147541418,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09151251081485252
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14778144958050388,0.9294430791226659,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05411651085316903
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05117980863865895,0.8123779148993484,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018741680214392018
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.034849496959449985,0.7920340218056815,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01276163676690825
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03517379589108782,0.7034759178217564,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012880392718372172
