,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.068876588266765,0.9648452445575142,0.0001487839950551935,0.01701345152534367,0.01125,0.5478447931667904
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.1753621861607995,1.0502316643130611,0.0001487839950551935,0.01701345152534367,0.01125,0.5574573762379779
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.865943546274758,1.024409167636791,0.0001487839950551935,0.01701345152534367,0.01125,0.4392545798054372
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.970295064300629,1.0759607220326908,0.0001487839950551935,0.01701345152534367,0.01125,0.3584033134761938
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8288905060686718,0.9654916402964749,0.0001487839950551935,0.01701345152534367,0.01125,0.255367350389852
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.426736054976646,0.849247651771813,0.0001487839950551935,0.01701345152534367,0.01125,0.1287931806775316
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2629484244883602,1.0023400194352066,0.0001487839950551935,0.01701345152534367,0.01125,0.11400787416436028
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8678359627184751,1.2799940453074852,0.0001487839950551935,0.01701345152534367,0.01125,0.07834059674526815
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5439127936128899,0.909553166576739,0.0001487839950551935,0.01701345152534367,0.01125,0.04909966244720196
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0027932317134663973,0.04734291039773555,0.0001487839950551935,0.01701345152534367,0.01125,0.00025214838826833854
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1306082910306507,0.7420925626741517,0.0001487839950551935,0.01701345152534367,0.01125,0.011790167610903738
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04970647124823678,49706.47124823678,0.0001487839950551935,0.01701345152534367,0.01125,0.004487062978457835
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.13586903326452052,1.2939907929954335,0.0001487839950551935,0.01701345152534367,0.01125,0.012265061143355897
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.005855273461019558,5855.273461019558,0.0001487839950551935,0.01701345152534367,0.01125,0.0005285625818111058
