,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.582825129966919,0.8875715627928329,0.0001487839950551935,0.01701345152534367,0.01125,0.5039683430910863
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.388653422806473,0.9164376569398764,0.0001487839950551935,0.01701345152534367,0.01125,0.4864402294112302
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.884639740951961,1.0283452086214655,0.0001487839950551935,0.01701345152534367,0.01125,0.44094230779874344
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.072437778059552,1.1036416742708812,0.0001487839950551935,0.01701345152534367,0.01125,0.3676238591700935
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0133029049943696,1.028431025595348,0.0001487839950551935,0.01701345152534367,0.01125,0.27201447957059116
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4464752554261016,0.86099717584887,0.0001487839950551935,0.01701345152534367,0.01125,0.13057506205709649
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3896579976995185,1.1029031727773957,0.0001487839950551935,0.01701345152534367,0.01125,0.12544609982581575
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5394674312508814,0.7956746773611819,0.0001487839950551935,0.01701345152534367,0.01125,0.0486983742370455
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6190384162963258,1.035181298154391,0.0001487839950551935,0.01701345152534367,0.01125,0.0558813428162021
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.12302133282387039,2.085107335997803,0.0001487839950551935,0.01701345152534367,0.01125,0.011105283763109808
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.16145799730716764,0.9173749846998163,0.0001487839950551935,0.01701345152534367,0.01125,0.014575007722332244
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.07740475953901906,77404.75953901905,0.0001487839950551935,0.01701345152534367,0.01125,0.006987420795763764
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.15166677625172503,1.444445488111667,0.0001487839950551935,0.01701345152534367,0.01125,0.013691142414485998
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.05388349069845218,53883.49069845218,0.0001487839950551935,0.01701345152534367,0.01125,0.004864127551031464
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6243979905212087,0.9965631843688397,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5948429368736148
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5300377263645795,1.0625261988642913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5602888823976612
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1417507826662672,0.9594544392153506,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4181009781482386
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.058956761085329,1.0182276548897393,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38778239905606654
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5781224132373793,0.9619341318425614,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21170429671132635
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.443062628662876,1.0046771625008526,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16224636867976225
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2479720029845255,0.9998871088085707,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09080557559075733
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.19284830928098853,0.7562678795332883,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07061967284692762
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.11265323088959803,0.7085108860981008,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04125280817982826
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.051736542201641936,0.8212149555816181,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018945552066975787
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.054881741003326386,1.2473122955301452,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02009730139390339
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.06463813494670403,1.2927626989340806,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023670023140938162
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.00513569831881558,0.634036829483405,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0018806560268403996
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.02024599605687505,1.7157623777012754,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007413939086774521
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004629380730619411,1.102233507290336,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001695246143972509
