,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.652088393772809,1.0575657223804147,0.0001487839950551935,0.01701345152534367,0.01125,0.600492024711688
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.999380558581801,1.0203028160853402,0.0001487839950551935,0.01701345152534367,0.01125,0.5415713029326537
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.751363878437957,1.0002871323027278,0.0001487839950551935,0.01701345152534367,0.01125,0.42891133529976844
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3150466681675836,0.8983866309397246,0.0001487839950551935,0.01701345152534367,0.01125,0.29925325220350274
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.505256184406194,0.8550362404116703,0.0001487839950551935,0.01701345152534367,0.01125,0.22615249069808638
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5522572934233672,0.9239626746567662,0.0001487839950551935,0.01701345152534367,0.01125,0.1401241339297088
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2187019483597692,0.9672237685394993,0.0001487839950551935,0.01701345152534367,0.01125,0.11001369151614299
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7189910722558476,1.0604588086369433,0.0001487839950551935,0.01701345152534367,0.01125,0.06490418935694124
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7022282946980165,1.1742948071873187,0.0001487839950551935,0.01701345152534367,0.01125,0.06339099325375708
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.03781616299010872,0.6409519150865884,0.0001487839950551935,0.01701345152534367,0.01125,0.003413710542694444
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17614896807336533,1.0008464095077576,0.0001487839950551935,0.01701345152534367,0.01125,0.01590117933313534
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,5.265037398597402e-05,52.65037398597402,0.0001487839950551935,0.01701345152534367,0.01125,4.752812621411015e-06
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09046615589401591,0.8615824370858658,0.0001487839950551935,0.01701345152534367,0.01125,0.008166488763368675
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.027609148554485652,27609.14855448565,0.0001487839950551935,0.01701345152534367,0.01125,0.002492311066035888
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.597046370469165,0.979783049367586,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5848269690535681
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3937592063689905,0.9678883377562435,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.510384662163459
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1796330774799153,0.9912883004032902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43197320381827425
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.121954887518392,1.0788027764599923,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41085186279811076
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5141230651877419,0.8554460319263593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18826819276759524
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4232435315171324,0.9597358991318194,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1549887569238065
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.339309865594338,1.3681849419126533,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.12425284821705908
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2727204594939451,1.069491998015471,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09986828352259151
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14571223157383922,0.9164291293952153,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05335877800487781
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07804982783368555,1.2388861560902469,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.028581289241913367
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05582522668855875,1.268755152012699,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02044279911008916
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.07149820675686516,1.4299641351373031,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02618213241867176
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.006247644910437384,0.771314186473751,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0022878429231961935
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.013294655995078692,1.1266657622948044,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004868408027456105
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.011766267502342508,2.801492262462502,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004308723082628443
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0019070983778931524,1907.0983778931525,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006983657986728211
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3670983156752961,0.9200459039481105,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5201903625746692
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3845244766155677,1.1243405748993207,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5448838046056659
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31592648079082003,0.9487281705430031,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4476781929309608
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24648621918178745,0.9666126242423038,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34927906299424616
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17761856197129472,0.9813180219408548,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2516913322848485
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12363418978247938,0.9510322290959952,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1751937049650195
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07700902502471779,1.0549181510235315,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10912431612615411
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04833657491002083,1.074146109111574,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06849451319820773
