,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.697469771622382,0.9057980559018095,0.0001487839950551935,0.01701345152534367,0.01125,0.5143174528615579
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.748794922783068,0.9776862113576646,0.0001487839950551935,0.01701345152534367,0.01125,0.5189506360237007
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.719038450395457,0.9934817790306226,0.0001487839950551935,0.01701345152534367,0.01125,0.42599328000857845
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9658649953786056,1.0747601613492157,0.0001487839950551935,0.01701345152534367,0.01125,0.35800340582326956
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.907867631465639,0.992446290602607,0.0001487839950551935,0.01701345152534367,0.01125,0.2624967105438646
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6485489545253291,0.9812791395984102,0.0001487839950551935,0.01701345152534367,0.01125,0.14881649805885927
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3139737977578492,1.0428363474268645,0.0001487839950551935,0.01701345152534367,0.01125,0.11861399601549928
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6445185135560509,0.9506172766313435,0.0001487839950551935,0.01701345152534367,0.01125,0.058181461859669166
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6806752838925877,1.1382529830979728,0.0001487839950551935,0.01701345152534367,0.01125,0.061445377030542044
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.19161535243171984,3.24771783782576,0.0001487839950551935,0.01701345152534367,0.01125,0.017297348462068096
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.31182870188106343,1.7717539879605877,0.0001487839950551935,0.01701345152534367,0.01125,0.028149152186712868
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.005338234498446907,5338.234498446907,0.0001487839950551935,0.01701345152534367,0.01125,0.00048188885243301635
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12386597242294509,1.1796759278375724,0.0001487839950551935,0.01701345152534367,0.01125,0.011181530396193464
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.11841520902801125,118415.20902801126,0.0001487839950551935,0.01701345152534367,0.01125,0.010689483424852516
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.61350417748141,0.9898798634855277,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5908537003809824
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4943353713539342,1.0377328967735655,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5472149351065652
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1105387909219921,0.9332258747243631,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40667136979906654
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0182412596207502,0.9790781342507213,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3728726733553465
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6599618454489107,1.0981062320281376,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2416733119975102
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4101175877471322,0.929971854301887,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15018213010762854
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24415846463810967,0.9845099380568938,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08940908509821843
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.1983284527583237,0.777758638267936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0726264622295597
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.21516151224626984,1.3532170581526404,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07879060833218159
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08194542104725355,1.3007209690040247,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030007827640474296
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04700959305844397,1.068399842237363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017214577067499275
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05812020595331725,1.162404119066345,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021283204117900682
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.011385954287629958,1.4056733688432048,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004169455100956739
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.023843512251367834,2.0206366314718505,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008731323810881356
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0020210398220402354,0.4811999576286275,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007400903413425178
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0037355648616339827,3735.5648616339827,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0013679371595770417
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44532890945064346,1.116112555014144,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6310456817159992
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.37238314926191146,1.0888396177248871,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5276791452309206
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.28329384055570267,0.850732253921029,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4014366706171149
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2430145104346971,0.952998080136067,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3443595377477725
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16367409943786762,0.9042767924744067,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23193157117608765
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1320942359979896,1.0161095076768432,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18718186813637366
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.050823667585343,0.6962146244567534,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07201880515294662
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.028635016872435175,0.6363337082763373,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.040576758794990654
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.050190664943133824,1.434018998375252,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07112181963189954
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.023706136329580043,1.1853068164790022,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.033592373285189235
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008747734199835603,1.0539438794982654,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012395826487921808
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010963792385707624,1.1663608920965556,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015536053674948659
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005753656863622458,1.0855956346457467,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008153120627950117
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0035952311817927466,1.997350656551526,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005094560590822076
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0826100491891972,0.8741804147004996,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4331356186141882
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09217142456941661,1.0229902837893077,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4832671980135546
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07211033865067681,1.0272128012916926,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37808422155041976
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04497668008663747,0.8616222238819439,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23581879376347914
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04888959666028462,1.1895278992769982,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25633474257777905
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02729334560453239,0.918967865472471,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1431026884561628
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020266202345273824,1.2357440454435258,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10625842952443584
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009833246906477293,1.0350786217344519,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.051557038442970146
