,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.787750654289685,0.9201511374069451,0.0001487839950551935,0.01701345152534367,0.01125,0.5224672167877855
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.646745199531643,0.9603308162468781,0.0001487839950551935,0.01701345152534367,0.01125,0.5097384846948215
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.726692817252236,0.9950932246846812,0.0001487839950551935,0.01701345152534367,0.01125,0.4266842489163301
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6519548697172435,0.9896896665900389,0.0001487839950551935,0.01701345152534367,0.01125,0.32966636100703534
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.144721851535239,1.0732839083738015,0.0001487839950551935,0.01701345152534367,0.01125,0.28387782602997963
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6057685967468391,0.9558146409207376,0.0001487839950551935,0.01701345152534367,0.01125,0.14495466367849472
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2875563407442545,1.0218701117017892,0.0001487839950551935,0.01701345152534367,0.01125,0.11622926037899185
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.646638740362411,0.9537444548118156,0.0001487839950551935,0.01701345152534367,0.01125,0.05837285728505031
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6336457684847769,1.0596083085029715,0.0001487839950551935,0.01701345152534367,0.01125,0.057199966077361865
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.016021207942574493,0.2715458973317711,0.0001487839950551935,0.01701345152534367,0.01125,0.0014462537215785699
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.16801715222565627,0.954642910373047,0.0001487839950551935,0.01701345152534367,0.01125,0.015167110530389936
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0830897964471348,83089.7964471348,0.0001487839950551935,0.01701345152534367,0.01125,0.007500615919074341
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.15269955587793538,1.4542814845517655,0.0001487839950551935,0.01701345152534367,0.01125,0.01378437267423489
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08019797587085474,80197.97587085475,0.0001487839950551935,0.01701345152534367,0.01125,0.007239567795513787
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.506511684492342,0.9242402972345658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5516738139711095
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5096710180991502,1.0483826514577432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.552830739362672
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3026409093980178,1.094656226384889,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.477017792905178
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9696560687314301,0.9323616045494519,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3550811236207305
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5902602084746484,0.9821301305734583,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21614907059570618
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4152156513685433,0.9415320892710733,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15204900457720094
