,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.732363393346661,0.9113455315336505,0.0001487839950551935,0.01701345152534367,0.01125,0.5174673420870756
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.123346104309532,1.0413853918893763,0.0001487839950551935,0.01701345152534367,0.01125,0.552761821930901
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.525283253777393,0.9526912113215564,0.0001487839950551935,0.01701345152534367,0.01125,0.4085027652366296
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8696076076882933,1.0486741484250117,0.0001487839950551935,0.01701345152534367,0.01125,0.3493141355962348
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0361392126152493,1.0362249872406994,0.0001487839950551935,0.01701345152534367,0.01125,0.27407594054171086
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7479978884133538,1.0404749335793773,0.0001487839950551935,0.01701345152534367,0.01125,0.15779387300200381
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4005762168188547,1.11156842604671,0.0001487839950551935,0.01701345152534367,0.01125,0.12643170060516704
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6591040717392271,0.972129899320394,0.0001487839950551935,0.01701345152534367,0.01125,0.05949811774974493
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6617587745332936,1.1066200243031665,0.0001487839950551935,0.01701345152534367,0.01125,0.05973776096574745
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.06968480061661103,1.1810983155357802,0.0001487839950551935,0.01701345152534367,0.01125,0.006290530813311409
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.07872253524364549,0.4472871320661676,0.0001487839950551935,0.01701345152534367,0.01125,0.007106377994487667
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.08254622997482278,82546.22997482278,0.0001487839950551935,0.01701345152534367,0.01125,0.007451547519467747
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11504497374730213,1.0956664166409726,0.0001487839950551935,0.01701345152534367,0.01125,0.010385248230178569
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.02811317857773297,28113.17857773297,0.0001487839950551935,0.01701345152534367,0.01125,0.002537810462805569
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6007712392688296,0.9820682449502023,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5861909893916815
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4534558087640082,1.0093443116416723,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5322451313940537
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2310877780712992,1.0345275445977304,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45081554750149344
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0517417878039348,1.0112901805807064,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38514032739554194
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6912046307340212,1.1500908997238288,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2531141967212987
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4275931826644336,0.9695990536608471,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15658156809319618
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.27795598298643315,1.120790253977553,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10178549481472265
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.1805767191750562,0.7081439967649262,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0661259042376844
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.087871870193627,0.5526532716580314,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03217805096999821
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.040191872748912276,0.6379662341097186,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014717976606670416
