,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.551064812728375,1.0415047397024444,0.0001487839950551935,0.01701345152534367,0.01125,0.5913725044747371
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.976482405013187,1.0164085722811542,0.0001487839950551935,0.01701345152534367,0.01125,0.539504259053404
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.88849998082226,1.0291578906994232,0.0001487839950551935,0.01701345152534367,0.01125,0.441290776297412
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4601262109402047,0.9377035802005975,0.0001487839950551935,0.01701345152534367,0.01125,0.3123497571244734
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.722235919593555,0.9290907575404624,0.0001487839950551935,0.01701345152534367,0.01125,0.24573951251608214
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.724122712917619,1.026263519593821,0.0001487839950551935,0.01701345152534367,0.01125,0.1556386321776032
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.056430836145013,0.838437171543661,0.0001487839950551935,0.01701345152534367,0.01125,0.0953652829325657
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7648228608812082,1.1280573169339354,0.0001487839950551935,0.01701345152534367,0.01125,0.06904148007207435
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5356693208773894,0.8957680951126913,0.0001487839950551935,0.01701345152534367,0.01125,0.04835551424282297
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.007085024916767817,0.12008516808081046,0.0001487839950551935,0.01701345152534367,0.01125,0.0006395737256566544
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.25161410370412474,1.4296255892279814,0.0001487839950551935,0.01701345152534367,0.01125,0.02271350794447468
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.024643238583399115,24643.238583399117,0.0001487839950551935,0.01701345152534367,0.01125,0.002224574803643827
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10914678584388651,1.039493198513205,0.0001487839950551935,0.01701345152534367,0.01125,0.009852811710007306
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08441845276008768,84418.45276008768,0.0001487839950551935,0.01701345152534367,0.01125,0.007620555323406059
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6146694742948935,0.9905947695060697,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.591280423747366
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5125754745344722,1.0503996350933835,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5538943305552799
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1306742049629852,0.9501463907251977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.414044814541797
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0728962042887453,1.031630965662255,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39288692355184146
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5444415120386,0.9058926988995009,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1993705913616888
