,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.044430238870778,0.9609587025231761,0.0001487839950551935,0.01701345152534367,0.01125,0.545637991787039
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.070486837309925,1.0323957206309398,0.0001487839950551935,0.01701345152534367,0.01125,0.5479901522857585
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7282755166265105,0.9954264245529496,0.0001487839950551935,0.01701345152534367,0.01125,0.4268271210935336
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.800347676060484,1.0299045192575838,0.0001487839950551935,0.01701345152534367,0.01125,0.3430619582178479
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.1512366766736988,1.0755073981821497,0.0001487839950551935,0.01701345152534367,0.01125,0.2844659271354458
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.730108923431628,1.0298267401378738,0.0001487839950551935,0.01701345152534367,0.01125,0.15617901460476288
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1177166853086222,0.8870767343719224,0.0001487839950551935,0.01701345152534367,0.01125,0.10089763029055959
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7347248460824088,1.0836649647233167,0.0001487839950551935,0.01701345152534367,0.01125,0.06632449605495687
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.681560168439834,1.1397327231435352,0.0001487839950551935,0.01701345152534367,0.01125,0.06152525662352963
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.09802407500558584,1.6614250000946753,0.0001487839950551935,0.01701345152534367,0.01125,0.008848751217091083
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1785738567601093,1.0146241861369847,0.0001487839950551935,0.01701345152534367,0.01125,0.016120076953101796
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.06320797670934755,63207.97670934755,0.0001487839950551935,0.01701345152534367,0.01125,0.005705860124717647
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.15171312345372517,1.4448868900354779,0.0001487839950551935,0.01701345152534367,0.01125,0.013695326232186741
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0469661809929598,46966.1809929598,0.0001487839950551935,0.01701345152534367,0.01125,0.004239693679332255
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7281487810909477,1.0602139761294158,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6328357350213524
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.483251255602084,1.0300355941681139,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5431560111206015
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2115554810433098,1.0181138496162268,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.443662959899308
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0352858750670602,0.9954671875644809,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3791142897382326
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5707071160697839,0.949595867004632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2089888678751039
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4738529666262347,1.0744965229619834,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1735215704273209
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2573077113764239,1.0375310942597737,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09422424529487992
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.244358851217703,0.9582700047753059,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08948246523178849
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12464552004214849,0.7839340883153992,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04564429877570854
