,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,7.142105989163804,1.1354699505824808,0.0001487839950551935,0.01701345152534367,0.01125,0.644726502755628
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.781188387771363,0.9831953040427488,0.0001487839950551935,0.01701345152534367,0.01125,0.5218748330918662
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.463425481698468,0.9396685224628353,0.0001487839950551935,0.01701345152534367,0.01125,0.4029187897087938
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.537288268388095,0.9586147068802425,0.0001487839950551935,0.01701345152534367,0.01125,0.3193152689103929
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.1210132158447754,1.0651922238378073,0.0001487839950551935,0.01701345152534367,0.01125,0.28173761895422195
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6806243056452774,1.0003716105031413,0.0001487839950551935,0.01701345152534367,0.01125,0.1517119786052974
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2930738117467429,1.0262490569418594,0.0001487839950551935,0.01701345152534367,0.01125,0.11672732912634552
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6510685777544382,0.9602781382808822,0.0001487839950551935,0.01701345152534367,0.01125,0.05877274403748314
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6173661952737003,1.0323849419292648,0.0001487839950551935,0.01701345152534367,0.01125,0.055730389412067864
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.09613952618687188,1.629483494692744,0.0001487839950551935,0.01701345152534367,0.01125,0.008678630727279653
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2615017540834048,1.4858054209284366,0.0001487839950551935,0.01701345152534367,0.01125,0.02360607804343088
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04938458747540412,49384.58747540412,0.0001487839950551935,0.01701345152534367,0.01125,0.004458006142915622
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.02007888317533263,0.1912274588126917,0.0001487839950551935,0.01701345152534367,0.01125,0.0018125449480184302
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.04996207986149031,49962.07986149031,0.0001487839950551935,0.01701345152534367,0.01125,0.004510137075586496
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6663197465941992,1.0222820531252756,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6101943843925541
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3492965638868535,0.9370115026992039,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4941027601975808
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1810561427510187,0.9924841535722846,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4324943201519348
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9997852929538442,0.9613320124556194,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3661142302403921
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5664521667469951,0.9425160844375958,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20743073583715183
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4161471520307922,0.9436443356707307,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15239011346361
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2418048947390219,0.9750197368508947,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08854722461877922
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2297853318712886,0.9011189485148573,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08414574658328533
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15698086604429612,0.9873010443037492,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05748527142710315
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.03866252938906546,0.6136909426835787,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014157941996329913
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05015403522119653,1.1398644368453759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01836604931865664
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.06168343018749117,1.2336686037498235,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02258803137117447
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.011387309352031513,1.4058406607446314,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004169951315857876
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.02235859160961715,1.8947958991200975,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008187556482481859
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0016991459688294897,0.4045585640070214,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006222151124129335
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004528710122636289,4528.710122636289,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016583812866783193
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4110505047339763,1.0302017662505671,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5824720571128931
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32514799214267825,0.9507251232242053,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4607453771940793
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3391841062242806,1.0185708895624042,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.480635011554882
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26845519208661056,1.0527654591631788,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38040981868766455
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17847578909473685,0.9860540833963363,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2529060512555196
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10835499902925268,0.8334999925327129,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1535425901590373
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06374656624853545,0.8732406335415815,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09033097672680865
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.03585390863855116,0.796753525301137,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.050806165373158386
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.02914342229630984,0.8326692084659953,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.041297185968005024
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.013553950888910381,0.6776975444455191,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01920639329072254
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0032136054303961107,0.3871813771561579,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004553784374996453
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.011401792883547065,1.2129566897390494,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016156714756871235
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.007499277321337825,1.4149579851580802,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010626722113008155
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0032076284555683857,1.7820158086491031,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004545314805483407
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10020577457109121,1.0603785668898542,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5253923776048204
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08645290544787539,0.9595217030840776,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4532842317573171
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06314441031550978,0.8994930244374613,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.33107465123762436
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05213495781553112,0.9987539811404428,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27335060838830283
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04231095244693028,1.0294635631856517,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22184202457360555
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.017365704724490054,0.5847038627774429,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09105072969133315
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01634556084856585,0.9966805395466982,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08570197789768713
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01687021400227952,1.7758120002399493,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08845280507333989
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.01315449192157922,1.9064481045766986,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06897077355515767
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.004118487290492557,1.1131046731060963,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02159378378091365
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0024112094003320493,0.7535029376037654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01264229576754374
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.00268188059038518,1.6761753689907375,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014061461286695038
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0007043106306351342,0.6402823914864856,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.003692795533846388
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.016896525077527397,0.7611047332219548,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3122885595431192
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018587767949086165,1.126531390853707,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.34354680925856573
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01002090424448141,0.7478286749612992,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18521049372399004
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011736017895432388,1.1736017895432387,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21690993304957007
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0035613984307397858,0.5838358083179976,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06582323766524469
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0064699818296969245,1.2442272749417163,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11958087811519902
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004094201527498452,0.682366921249742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0756707246984321
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001944343597107235,1.1437315277101383,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03593616192746545
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002421487121985444,2.3061782114147085,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04475492574995833
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0005367462256469599,0.5111868815685333,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009920365570932189
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00023618625279607378,0.40721767723460994,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004365291936131433
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0006815644572152828,1.2859706739910997,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.012596955977808416
