,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.638641427060178,1.0554278898346865,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.6143537418260544
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.940856374753083,1.010349723597463,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.5497792558283989
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.747844541540224,0.9995462192716261,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.4393754492920896
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4934106125223483,0.9467237432309887,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.32328751373582787
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8824344780876685,0.98376603347702,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.2667465062901848
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.598075277718515,0.9512352843562589,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.1478892236270168
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3400793892349758,1.0635550708214094,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.12401374530708151
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5726153852854421,0.8445654650227759,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.0529910236066272
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6555943735933628,1.0963116615273627,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.06067007247830072
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.00278796729711301,0.04725368300191543,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.00025800431607714286
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.15973414164207886,0.9075803502390845,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.014782131056992628
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.033883441835704915,33883.441835704914,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.0031356444697946315
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.06558738368078154,0.6246417493407767,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.006069593458779827
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.04879123667332014,48791.23667332014,0.0001487839950551935,0.01701345152534367,0.010973936899862825,0.00451524293756725
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6908293573438504,1.0373186241373316,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.6295321204166316
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4183239461298445,0.9849471848123921,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.5280724973024155
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.271324824094905,1.0683401883150463,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.4733415638749216
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.045444903938398,1.0052354845561517,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.38924161347008157
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6572161028558529,1.0935376087451796,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.24469568440232695
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5181189917697187,1.1748729972102463,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.19290683953424353
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24076096934896066,0.9708103602780672,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.08964048494279363
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2782183794249863,1.0910524683332796,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.10358668400070384
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1411480980909595,0.8877238873645251,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.05255247142358805
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.04750778385737703,0.7540918072599528,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.017688169286942123
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04087264548181714,0.9289237609503896,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.015217764622697505
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.028198395524008595,0.5639679104801718,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.010498868883174911
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0003178554289273274,0.039241410978682396,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.00011834440967650267
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01694546361409329,1.4360562384824824,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.006309160409410623
