,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.875574225145103,0.5482733597191857
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.656153532104181,0.4582906712185272
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.460814312986576,0.37262970878307744
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.286575746428545,0.32347285814734694
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.718041216115918,0.21322261224692832
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.465320574019725,0.17838721413905198
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.4593621218270934,0.16013685578050013
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6918427074539992,0.13037634152453342
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.134364147070017,0.10043792952746454
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7503933330347122,0.07683016138800061
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.49341270911677343,0.058381355097965715
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.3235596621515159,0.04455231571796814
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.21183162243029846,0.03375929838054191
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13857118395475815,0.02529902969135725
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09062080345413856,0.01873877616706931
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.651015486692982,0.15548324244447115
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3235159446291136,0.12896253311217828
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0023035953103263,0.09822432932711678
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6871708338098037,0.08476781424732381
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.266324885466027,0.058102731834669456
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9301995336408706,0.04997318659812382
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6600163003858073,0.04150402361086124
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4539939237655459,0.0335199699371546
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.304406263965,0.02619797816122057
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.20138018685349912,0.020345879655813803
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.13242176478426945,0.015623014499680815
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08684123929591639,0.01200161539718169
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05685728451123644,0.00912974933101321
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03719572250432547,0.006857380191406511
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.024326205708052946,0.005086047920309963
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.01591125950735896,0.0037295550482392835
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0029244740375645325,0.0009916395740152048
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.847989831719152,0.05599935393336474
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7427076512019888,0.03766525214843723
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6402475453952422,0.032220767151414115
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5394843867788209,0.027760942140650578
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4047910626884039,0.01662815737232094
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29743000929121133,0.016529166606796687
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.21112169418173468,0.014938858531615504
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14524917797029396,0.012052684653234983
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09739151708127317,0.009123284309765459
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.06443518934228117,0.006960026581456846
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.042374955464329546,0.00526918343079747
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02779152701095786,0.003997012089641077
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.018197297101304227,0.003011501773487391
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01190545996383873,0.00224596767898827
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007786779631234277,0.0016571056991483753
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005093511599737033,0.001210407204666203
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.00333285256262801,0.0008764468902269187
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.001428906009222058,0.00044953322357963
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26431651885127505,0.014626488723471167
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23175437448450154,0.01370085634992099
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.19969407173744738,0.010001777063192243
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16823577134703702,0.007957296064023348
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1262546625218692,0.005123289344807285
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09274524668821475,0.004687534072156543
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06581165383815137,0.004086237882070311
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04527048454683325,0.0033410757785802274
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030355372021079824,0.0026168653681005968
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.020083803190533513,0.0020438207056357846
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.013207787135232364,0.0015689109531993482
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008662246754710877,0.001202560755587456
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005671809315360719,0.0009127757634146882
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002426960314339149,0.0005067452838509976
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0015874985636793247,0.0003711163295510011
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.00019134058403086758,6.953399155914054e-05
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,8.241779536250576e-05,3.4314415967053686e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08307609084671597,0.007624049791154663
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07265446570527476,0.004550801116073464
