,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.0583187722280085,0.2380222087523221
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.5569646510901265,0.1974228636801025
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.065235306748177,0.1503671485884117
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.5828129262825685,0.12976718301626877
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.938559046607875,0.08894682377601562
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4240000664808177,0.07650167352745699
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.0103888699547265,0.06353661794449544
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6949986043248428,0.05131419409781343
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.46600167431463396,0.040105290632884885
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.3082837489123232,0.031146579776372176
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.2027184437711286,0.023916560782501317
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.13294129491404869,0.018372725964042592
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08704022523750068,0.013976317106320245
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05694123615784438,0.010497650767708436
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03723987950188263,0.007785998933259186
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02435782192621515,0.005709405825919307
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.010432008743788782,0.0029864448787348366
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.006831986959741693,0.002135607853450794
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.0012644260639000757,0.0005301727982590206
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.460874949842935,0.0964729178447687
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.27950001534572,0.06488783389255705
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1029868116108592,0.05550834436398336
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9293970245831626,0.04782517836929339
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6973540262893634,0.02864616727540549
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5123977123926032,0.02847563087955394
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3637100149812226,0.025735926766763853
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2502281013817118,0.02076376912748033
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16778128971522066,0.015717143071646622
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.11100575794368812,0.0119903896282317
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.07300147787509244,0.009077488658765986
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.047877868471467765,0.006885854779812845
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.031349403608119226,0.0051880663396354975
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020510137712701028,0.003869242056522101
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.013414678900282908,0.0028547797562855494
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.008774849915010118,0.0020852296787821616
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.005741673588694198,0.0015098993630672432
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0037585749055771564,0.0010849740006025634
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0024616486147252432,0.00077443360861799
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.001613180766234353,0.0005496714612004422
