,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.6231105,0.06856851,0.78937346,0.2618559,0.7995368,0.079981744,0.4934225,0.027393894
1,0.12412060301507538,4.545226130653266,0.6216141,0.06830466,0.7884251,0.2613516,0.7989286,0.07980601,0.4918646,0.02701916
2,0.14824120603015076,4.590452261306533,0.61973035,0.068005994,0.78722954,0.2607796,0.79687047,0.07906405,0.48913673,0.026611054
3,0.17236180904522613,4.635678391959799,0.61757475,0.06772653,0.7858592,0.2602432,0.79153275,0.077562615,0.48421207,0.026020123
4,0.19648241206030154,4.680904522613066,0.6150735,0.06730707,0.78426623,0.25943607,0.7803957,0.07485988,0.4755393,0.02492505
5,0.22060301507537688,4.726130653266332,0.61223197,0.066678785,0.7824525,0.25822234,0.7629116,0.0725673,0.46275327,0.023277866
6,0.2447236180904523,4.771356783919598,0.6091472,0.06598545,0.78047884,0.25687632,0.74022573,0.07246862,0.44663766,0.022131072
7,0.26884422110552764,4.816582914572864,0.6058973,0.06538397,0.77839404,0.25570288,0.7170821,0.07428082,0.4302417,0.022738261
8,0.29296482412060304,4.86180904522613,0.6025319,0.06476413,0.77622926,0.25448796,0.703447,0.07640118,0.41951576,0.022005437
9,0.31708542713567844,4.907035175879397,0.5989448,0.06421263,0.77391523,0.2534021,0.6972536,0.07711512,0.41325828,0.021537296
10,0.3412060301507538,4.952261306532663,0.59516734,0.06363036,0.7714709,0.25225058,0.6901499,0.07808824,0.4063961,0.021729631
11,0.36532663316582914,4.99748743718593,0.5909918,0.062954724,0.7687599,0.2509078,0.67972517,0.07738955,0.3974781,0.022016313
12,0.3894472361809046,5.042713567839196,0.586694,0.06227984,0.7659595,0.24955928,0.6656254,0.07290987,0.3865741,0.021015694
13,0.41356783919597995,5.0879396984924625,0.5824617,0.061744995,0.7631918,0.2484854,0.6496383,0.06689456,0.37478396,0.019631058
14,0.4376884422110553,5.133165829145729,0.57847357,0.061409272,0.7605745,0.24780895,0.63313764,0.061437458,0.3629713,0.019009862
15,0.46180904522613064,5.178391959798995,0.57456154,0.061162047,0.75799835,0.24730963,0.6188211,0.058874685,0.352444,0.018856755
16,0.4859296482412061,5.223618090452261,0.57086253,0.061081387,0.75555444,0.24714649,0.6087965,0.05953723,0.34440243,0.018309856
17,0.5100502512562815,5.268844221105527,0.5675295,0.060913887,0.75334555,0.24680738,0.6010085,0.062232204,0.33782786,0.017975146
18,0.5341708542713568,5.314070351758794,0.5650236,0.06076884,0.7516805,0.24651337,0.5920823,0.064237885,0.3311901,0.017787863
19,0.5582914572864323,5.35929648241206,0.5633379,0.06046276,0.75055844,0.24589176,0.5804823,0.06381267,0.32366982,0.016852062
20,0.5824120603015076,5.4045226130653266,0.56219065,0.059940495,0.74979377,0.24482748,0.56795096,0.06180254,0.31605715,0.01569453
21,0.606532663316583,5.449748743718593,0.5615254,0.059490524,0.74935,0.2439068,0.55485255,0.058828846,0.30847362,0.014701572
22,0.6306532663316583,5.494974874371859,0.56108564,0.059151012,0.7490565,0.24320981,0.542297,0.056957904,0.3012954,0.01430966
23,0.6547738693467337,5.540201005025126,0.5609508,0.059102196,0.7489665,0.24310943,0.5304096,0.055949662,0.29461393,0.014239499
24,0.6788944723618091,5.585427135678392,0.5609773,0.059216913,0.74898416,0.24334526,0.51915586,0.055660896,0.28832704,0.014181933
25,0.7030150753768845,5.630653266331659,0.5611028,0.059377298,0.74906796,0.24367458,0.50815904,0.055986963,0.28216815,0.013391305
26,0.7271356783919598,5.675879396984925,0.5614299,0.059421837,0.7492863,0.24376595,0.49584797,0.056303166,0.27536482,0.012257339
27,0.7512562814070353,5.721105527638191,0.5619066,0.05952037,0.7496043,0.24396797,0.47997874,0.054265596,0.2667492,0.010852242
28,0.7753768844221106,5.766331658291458,0.5626382,0.05952267,0.75009215,0.24397269,0.46280518,0.05067788,0.25759917,0.009572961
29,0.799497487437186,5.811557788944723,0.5634735,0.059648782,0.75064874,0.244231,0.4455184,0.0471178,0.24840826,0.008517564
30,0.8236180904522613,5.85678391959799,0.56437325,0.059898723,0.7512478,0.24474216,0.42860398,0.044018205,0.2394169,0.008086802
31,0.8477386934673368,5.902010050251256,0.56533724,0.060154438,0.7518891,0.24526402,0.41244042,0.041518394,0.2308312,0.008222851
