,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.466001174601241,0.30346213393820193
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.791067769359503,0.25365789270369793
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.129463144981545,0.20624567032401536
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4795374558276095,0.17903799640157533
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.611374107587933,0.11801592721826065
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9180096160619315,0.09873498996495816
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.361224769335292,0.08863365530324921
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9364128115849616,0.07216159988943241
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6278557194702413,0.055591080402574926
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.415332895715278,0.04252448949473051
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.27309748133211337,0.03231331649837345
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1790860412826051,0.024659124066483445
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11724603254700217,0.01868533012813689
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0766973379972205,0.014002682057427258
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.214167622785891,0.07121147341818945
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0641725199857968,0.059064963235122094
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9170569574628573,0.04498683656790559
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7727258519624711,0.03882373981972469
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5799780060051248,0.026611106628075618
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.42603227410269745,0.022887767151662325
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3022880954343448,0.01900888242132135
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20792965033383456,0.015352178219531816
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1394183593927539,0.011998698998731907
