,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.6217306,0.089133024,0.788499,0.29855153,0.7275431,0.09327173,0.014343097,0.000865361
1,0.12412060301507538,4.545226130653266,0.6195046,0.08902371,0.7870861,0.29836842,0.71932876,0.093347326,0.013746232,0.00077500875
2,0.14824120603015076,4.590452261306533,0.61677164,0.08873656,0.7853481,0.29788682,0.7104924,0.09351865,0.013148416,0.00068374106
3,0.17236180904522613,4.635678391959799,0.6137789,0.088318236,0.7834404,0.29718384,0.7008703,0.09335924,0.012556392,0.00059446326
4,0.19648241206030154,4.680904522613066,0.61060643,0.08790255,0.7814131,0.29648364,0.6908307,0.09312839,0.011979915,0.0005114146
5,0.22060301507537688,4.726130653266332,0.6073966,0.08752457,0.77935654,0.2958455,0.6804617,0.09252387,0.011421958,0.00044030903
6,0.2447236180904523,4.771356783919598,0.6041777,0.08716273,0.7772887,0.29523334,0.67043465,0.09164756,0.010889874,0.00038608283
7,0.26884422110552764,4.816582914572864,0.60095435,0.08681731,0.77521247,0.29464778,0.66068316,0.090068184,0.01038183,0.00035005636
8,0.29296482412060304,4.86180904522613,0.5977262,0.08648839,0.77312756,0.29408908,0.6512579,0.08854266,0.009895564,0.00032897986
9,0.31708542713567844,4.907035175879397,0.5944952,0.086175434,0.77103513,0.29355654,0.6420031,0.08724986,0.009427267,0.0002976658
10,0.3412060301507538,4.952261306532663,0.5912611,0.085878104,0.768935,0.29304966,0.6322195,0.085588075,0.008972667,0.0002555915
11,0.36532663316582914,4.99748743718593,0.58802396,0.08559596,0.7668272,0.29256788,0.6239375,0.08467872,0.00854993,0.00022301948
12,0.3894472361809046,5.042713567839196,0.58478427,0.08533044,0.76471186,0.29211375,0.61662126,0.08440053,0.008151931,0.00020220426
13,0.41356783919597995,5.0879396984924625,0.58154064,0.08508442,0.76258814,0.29169235,0.6097448,0.08447936,0.0077729616,0.00019544915
14,0.4376884422110553,5.133165829145729,0.578295,0.08485777,0.7604571,0.29130358,0.6031047,0.08461463,0.0074107144,0.00020189039
15,0.46180904522613064,5.178391959798995,0.5750623,0.084650464,0.7583286,0.29094753,0.59632903,0.084589675,0.007062107,0.00021482553
16,0.4859296482412061,5.223618090452261,0.5718336,0.08446051,0.7561968,0.2906209,0.5889889,0.084139,0.006723166,0.0002296418
17,0.5100502512562815,5.268844221105527,0.5686051,0.084287025,0.7540591,0.29032227,0.581376,0.08340709,0.0063953875,0.0002385012
18,0.5341708542713568,5.314070351758794,0.5654501,0.08408527,0.75196415,0.2899746,0.5733715,0.08278985,0.0060781306,0.00023880563
19,0.5582914572864323,5.35929648241206,0.56238955,0.08379697,0.7499264,0.28947705,0.56526774,0.08259469,0.0057730526,0.0002351932
20,0.5824120603015076,5.4045226130653266,0.55943155,0.08345474,0.74795157,0.28888535,0.55678344,0.08242788,0.0054786475,0.0002279018
21,0.606532663316583,5.449748743718593,0.55699646,0.08341224,0.746322,0.28881177,0.54815316,0.08222704,0.0051999064,0.00021997174
