,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,6.29,0.32,6.5155174255371096,0.2855267286300659
1,0.346576325,0.155726781,0.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,5.88,0.24,5.984482269287109,0.18438116312026978
2,0.346576325,0.155726781,0.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,4.75,0.23,4.802060852050781,0.18679879903793334
3,0.346576325,0.155726781,0.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,3.69,0.22,3.7927163314819334,0.15563029646873475
4,0.346576325,0.155726781,0.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,2.93,0.22,2.7564786529541014,0.1287570297718048
5,0.346576325,0.155726781,1.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.68,0.16,1.8520853233337402,0.07833058297634124
6,0.346576325,0.155726781,1.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.26,0.14,1.246690320968628,0.05518934190273285
7,0.346576325,0.155726781,1.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.678,0.124,0.8359570884704589,0.04385122060775757
8,0.346576325,0.155726781,1.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.598,0.102,0.5617346477508545,0.03581261605024338
9,0.346576325,0.155726781,1.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.059,0.067,0.3802737236022949,0.029314822554588317
10,0.346576325,0.155726781,2.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.176,0.062,0.26054059982299804,0.02410399854183197
11,0.346576325,0.155726781,2.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.055,0.18098308324813842,0.019889477044343948
12,0.346576325,0.155726781,2.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.105,0.056,0.1276396107673645,0.01649147495627403
13,0.346576325,0.155726781,2.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.075,0.0915066397190094,0.013745139688253402
14,0.423593286,0.190332732,0.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.63,0.11,1.5479832543267147,0.07871499909294978
15,0.423593286,0.190332732,0.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.44,0.08,1.441077321370443,0.056705759366353366
16,0.423593286,0.190332732,0.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.19,0.07,1.2227915954589845,0.03872526248296103
17,0.423593286,0.190332732,0.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.04,0.07,0.9587768809000653,0.0376994103855557
18,0.423593286,0.190332732,0.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.601,0.051,0.6954665629069012,0.03863414446512859
19,0.423593286,0.190332732,1.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.441,0.043,0.4718007914225261,0.02899825599458483
20,0.423593286,0.190332732,1.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.248,0.03,0.31331317265828457,0.019460908969243372
21,0.423593286,0.190332732,1.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.255,0.036,0.209307910071479,0.013876955906550092
22,0.423593286,0.190332732,1.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.159,0.028,0.13980388217502174,0.010650505622227989
23,0.423593286,0.190332732,1.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.063,0.015,0.09399231062995064,0.008418950504726835
