,qT,QM,x1,x2,xF,SqT_x12_mean,SqT_x12_std,SqT_x21_mean,SqT_x21_std
0,0.1,4.5,0.206892673,0.153756551,0.012048491,0.7275431,0.09327173,0.56037885,0.10335654
1,0.12412060301507538,4.545226130653266,0.20914268051758794,0.15538719094974873,0.013799471356783919,0.71690977,0.093182124,0.55555576,0.10163231
2,0.14824120603015076,4.590452261306533,0.21139268803517589,0.15701783089949747,0.015550451713567838,0.70564824,0.09309841,0.5503794,0.09955831
3,0.17236180904522613,4.635678391959799,0.21364269555276383,0.15864847084924621,0.017301432070351758,0.6937741,0.09261538,0.5451392,0.09776451
4,0.19648241206030154,4.680904522613066,0.21589270307035174,0.16027911079899496,0.01905241242713568,0.681496,0.09186476,0.5402806,0.09645726
5,0.22060301507537688,4.726130653266332,0.2181427105879397,0.1619097507487437,0.0208033927839196,0.6692884,0.09084515,0.5355409,0.095339864
6,0.2447236180904523,4.771356783919598,0.22039271810552763,0.16354039069849247,0.022554373140703517,0.6578657,0.08943097,0.5307674,0.09420306
7,0.26884422110552764,4.816582914572864,0.22264272562311557,0.1651710306482412,0.024305353497487435,0.6467937,0.0876671,0.52586544,0.09316015
8,0.29296482412060304,4.86180904522613,0.22489273314070352,0.16680167059798995,0.026056333854271356,0.6368854,0.086390555,0.52075475,0.09208051
9,0.31708542713567844,4.907035175879397,0.22714274065829146,0.1684323105477387,0.027807314211055277,0.6264911,0.08491549,0.51552284,0.0910931
10,0.3412060301507538,4.952261306532663,0.2293927481758794,0.17006295049748743,0.029558294567839198,0.6163422,0.08346603,0.51017815,0.09013616
11,0.36532663316582914,4.99748743718593,0.23164275569346734,0.17169359044723617,0.03130927492462311,0.60769385,0.08282203,0.50478446,0.08941129
12,0.3894472361809046,5.042713567839196,0.2338927632110553,0.1733242303969849,0.03306025528140703,0.5995047,0.082644805,0.4993519,0.08865653
13,0.41356783919597995,5.0879396984924625,0.2361427707286432,0.17495487034673365,0.034811235638190954,0.59173924,0.08250999,0.49393147,0.08796973
14,0.4376884422110553,5.133165829145729,0.23839277824623115,0.1765855102964824,0.036562215994974875,0.5840383,0.082195096,0.4884037,0.087343045
15,0.46180904522613064,5.178391959798995,0.2406427857638191,0.17821615024623114,0.03831319635175879,0.57625604,0.081618294,0.48283032,0.086703345
16,0.4859296482412061,5.223618090452261,0.24289279328140703,0.17984679019597988,0.04006417670854271,0.5684055,0.080838054,0.47715655,0.086005285
17,0.5100502512562815,5.268844221105527,0.24514280079899498,0.18147743014572865,0.04181515706532663,0.560443,0.08013008,0.47141862,0.08517734
18,0.5341708542713568,5.314070351758794,0.24739280831658292,0.1831080700954774,0.04356613742211055,0.55217785,0.0798064,0.46561423,0.08440453
19,0.5582914572864323,5.35929648241206,0.24964281583417086,0.18473871004522613,0.045317117778894474,0.54353565,0.07953756,0.4594536,0.08349802
20,0.5824120603015076,5.4045226130653266,0.2518928233517588,0.18636934999497487,0.047068098135678395,0.53448236,0.07917978,0.45313725,0.082502805
21,0.606532663316583,5.449748743718593,0.25414283086934675,0.1879999899447236,0.04881907849246231,0.52534384,0.07892221,0.44653568,0.08150137
22,0.6306532663316583,5.494974874371859,0.25639283838693466,0.18963062989447235,0.05057005884924623,0.5163948,0.07885961,0.43958482,0.080384634
23,0.6547738693467337,5.540201005025126,0.2586428459045226,0.1912612698442211,0.05232103920603015,0.50749326,0.078807846,0.43212646,0.07908058
24,0.6788944723618091,5.585427135678392,0.26089285342211055,0.19289190979396983,0.05407201956281407,0.4982234,0.07857853,0.4245544,0.07788175
25,0.7030150753768845,5.630653266331659,0.2631428609396985,0.19452254974371858,0.05582299991959799,0.4875122,0.07732006,0.4166147,0.07655656
26,0.7271356783919598,5.675879396984925,0.26539286845728643,0.19615318969346734,0.05757398027638191,0.47457963,0.07537318,0.40809867,0.07503191
27,0.7512562814070353,5.721105527638191,0.26764287597487435,0.19778382964321606,0.05932496063316583,0.46018848,0.07315114,0.39879593,0.07301315
28,0.7753768844221106,5.766331658291458,0.2698928834924623,0.19941446959296483,0.06107594098994975,0.44530228,0.07063624,0.38852546,0.070803925
29,0.799497487437186,5.811557788944723,0.27214289101005024,0.20104510954271357,0.06282692134673366,0.43044794,0.0681775,0.3775875,0.06848407
30,0.8236180904522613,5.85678391959799,0.27439289852763815,0.2026757494924623,0.06457790170351758,0.41564152,0.06559535,0.36649528,0.066207625
31,0.8477386934673368,5.902010050251256,0.2766429060452261,0.20430638944221105,0.0663288820603015,0.40097848,0.06302998,0.35514176,0.06397329
32,0.8718592964824121,5.947236180904523,0.2788929135628141,0.2059370293919598,0.06807986241708543,0.38651448,0.060501136,0.34378573,0.06188639
33,0.8959798994974875,5.992462311557789,0.281142921080402,0.20756766934170853,0.06983084277386935,0.37243515,0.05823589,0.33253914,0.05995978
34,0.9201005025125629,6.0376884422110555,0.2833929285979899,0.20919830929145727,0.07158182313065327,0.35865986,0.05598844,0.32129207,0.058219574
35,0.9442211055276383,6.082914572864322,0.2856429361155779,0.21082894924120602,0.07333280348743718,0.3452485,0.053801723,0.31030786,0.056666426
36,0.9683417085427136,6.128140703517587,0.2878929436331658,0.21245958919095476,0.0750837838442211,0.33218864,0.051836513,0.29952422,0.055088025
37,0.992462311557789,6.173366834170855,0.2901429511507538,0.21409022914070353,0.07683476420100502,0.31939277,0.04995215,0.28890696,0.053303536
38,1.0165829145728644,6.21859296482412,0.2923929586683417,0.21572086909045224,0.07858574455778894,0.3069191,0.04822944,0.27853006,0.05164341
39,1.0407035175879398,6.263819095477387,0.29464296618592967,0.217351509040201,0.08033672491457286,0.29483944,0.04657806,0.2684325,0.050057184
40,1.0648241206030151,6.309045226130653,0.2968929737035176,0.21898214898994975,0.08208770527135678,0.28313434,0.045019742,0.25861567,0.048552353
41,1.0889447236180907,6.3542713567839195,0.2991429812211055,0.2206127889396985,0.0838386856281407,0.27178046,0.04348431,0.2491209,0.04710022
42,1.113065326633166,6.399497487437186,0.30139298873869347,0.22224342888944723,0.08558966598492461,0.26082158,0.041970596,0.2399155,0.04568784
43,1.1371859296482414,6.444723618090452,0.3036429962562814,0.22387406883919597,0.08734064634170853,0.25027528,0.04050742,0.23094563,0.04429162
44,1.1613065326633167,6.489949748743719,0.30589300377386935,0.2255047087889447,0.08909162669849245,0.24010177,0.039069604,0.22220959,0.04290452
45,1.185427135678392,6.535175879396985,0.30814301129145727,0.22713534873869345,0.09084260705527637,0.2302781,0.03763954,0.21368937,0.041538153
46,1.2095477386934674,6.580402010050252,0.31039301880904524,0.22876598868844222,0.0925935874120603,0.22081463,0.036259316,0.20538042,0.04018727
47,1.233668341708543,6.625628140703517,0.31264302632663316,0.23039662863819094,0.09434456776884421,0.21169804,0.034919906,0.19732644,0.038881406
48,1.2577889447236184,6.670854271356784,0.31489303384422107,0.2320272685879397,0.09609554812562814,0.2029099,0.033621944,0.18955556,0.037617277
49,1.2819095477386937,6.71608040201005,0.31714304136180904,0.23365790853768842,0.09784652848241206,0.19446245,0.032364987,0.18207678,0.036388077
50,1.306030150753769,6.761306532663317,0.319393048879397,0.2352885484874372,0.09959750883919598,0.18634501,0.03115917,0.17487517,0.03517912
51,1.3301507537688444,6.806532663316583,0.3216430563969849,0.23691918843718593,0.10134848919597989,0.17853586,0.030017002,0.16793536,0.033987038
52,1.3542713567839197,6.851758793969849,0.32389306391457284,0.23854982838693467,0.1030994695527638,0.1710313,0.028910518,0.16125023,0.032838568
