,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.358326153819703,0.699132929695129
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.970670430653839,0.48672483937466854
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.502774486328297,0.24367162752358215
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8804687679956733,0.3701072374203084
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.2037430011130614,0.7716022125421295
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.787020713244987,1.027295121735876
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,2.4369784062743483,1.2566248915483293
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.171986610740723,1.4293896751782338
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.7864327115497665,1.6778105705713968
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.671223201654334,1.7544383978494364
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.5949780909988394,1.8030326636626162
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.5322271572163242,1.8457904014889255
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.489412111389689,1.87631261593089
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.4491651803276475,1.9061049493131517
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2128016747657009,0.17197931250215318
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1243647934997507,0.12158873442442045
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0175829113472978,0.05860048095788272
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8756522898810875,0.0696528191303615
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7212145514152053,0.16036862559609333
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.6262033336012651,0.2188806225866283
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.5463682233689324,0.2713973595169439
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.48592816657449117,0.31089846622785183
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.39799382221789475,0.3676183932870811
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.37168310752998474,0.3851394535968073
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.354259084061555,0.39623859796877803
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.3399133049587301,0.4060324700550917
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.3301295415627042,0.4130316350138065
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.3209322797673474,0.4198708390037334
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.31209893082234963,0.42665222260230756
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.29616292632067476,0.43930056492003855
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.2842442373314115,0.04445515933779256
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.26331966282925356,0.032176829592019555
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.23804322064388977,0.01607405015233653
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2044721727470646,0.012738973285308573
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16791589304944254,0.033617330411401865
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14545162352034247,0.047493347681039896
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.12656810983313677,0.05996678755944099
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.11227134689651472,0.0693313136203332
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.09147204336362494,0.08275648482335433
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.08523899253798828,0.08691138218888313
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.08110787820426817,0.08953963785814639
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.07770501670662097,0.09186729958335352
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.07538553894135376,0.09353328216748956
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.07320500055444017,0.0951634620625774
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06877231616111962,0.012065661110906222
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06365036741211386,0.008998656204089706
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.057459815346344416,0.00490617303476487
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04924537028752711,0.0023498369325672544
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04029245858114661,0.0069923343706094375
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0347983579148578,0.010384286242995497
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.03017776844413371,0.013446018123924059
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.026679275179154943,0.015740124039106893
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.021589907747135796,0.019023597276425445
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0200618469893232,0.02004244679048952
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.019048102120752766,0.020685676098323717
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.01821260207592124,0.021258157866459845
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.01611627658197859,0.02285340413748458
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.017201112400592782,0.0034523330309982857
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01590119723726777,0.002664444341764199
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014329020916740227,0.0016136379763179124
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012245230644008941,0.0006219012430369834
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009971591518073022,0.0014177939913586797
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008578708488710642,0.002264782647667723
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0074065827081397535,0.003040138662190614
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.006519030934148528,0.0036206327536243933
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.005227983429437797,0.004450644876486994
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.004839442069274962,0.0047092495697798895
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.004581366140585165,0.004872062044314014
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.003956545594093481,0.005328992923813959
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.003919368980553993,0.0008667402491636265
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0036196710161641122,0.0006833704826651628
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003256892449136446,0.00043773255202353217
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0027767576173385643,0.00017615500997704238
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002252139269902515,0.00025862155375454564
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0019314428554454506,0.00045238994310616324
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0016613674431270019,0.0006313419972497121
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0014568406484185984,0.0007650247063542086
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0010695695731416331,0.0010155664604644457
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.001009836893954353,0.001053056004015491
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0009605304154916455,0.0010868843429412546
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0006646727367027422,0.00016559036614606292
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006130446897475747,0.00013371150221099892
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.000550480210441606,9.090658326845667e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004678340525420839,4.2622448509927914e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00037736356661209586,2.9881974247966075e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.000322216905014199,6.232568024179377e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00027572836394502314,9.312865658478664e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00024051799513323202,0.00011607946031357526
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0001737955229346366,0.00015909054419348205
