,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-0.7758805,1.7198371,,1.3114256,-0.0051420988,0.47745192,0.49382335,0.06443209
1,0.12412060301507538,4.545226130653266,-0.77175736,1.7115566,,1.3082647,-0.0056014718,0.47241226,0.48800796,0.061924007
2,0.14824120603015076,4.590452261306533,-0.7676341,1.7032777,,1.3050969,-0.006132564,0.46729627,0.48213777,0.059515234
3,0.17236180904522613,4.635678391959799,-0.7635109,1.6949998,,1.3019216,-0.0066900463,0.46217203,0.47626552,0.057247404
4,0.19648241206030154,4.680904522613066,-0.7593877,1.6867235,,1.2987392,-0.0073251575,0.4569902,0.4703312,0.05508387
5,0.22060301507537688,4.726130653266332,-0.7552645,1.6784484,,1.2955495,-0.008012441,0.45177537,0.4643662,0.053069197
6,0.2447236180904523,4.771356783919598,-0.75114125,1.6701748,,1.2923524,-0.008835581,0.44642058,0.45829123,0.05108066
7,0.26884422110552764,4.816582914572864,-0.74701816,1.6619029,,1.2891481,-0.01002675,0.440638,0.451876,0.048735604
8,0.29296482412060304,4.86180904522613,-0.7428949,1.653632,,1.2859362,-0.011404922,0.4343158,0.44498372,0.045886703
9,0.31708542713567844,4.907035175879397,-0.7387716,1.6453627,,1.282717,-0.012678486,0.42801005,0.4379219,0.042294502
10,0.3412060301507538,4.952261306532663,-0.7346485,1.6370952,,1.2794902,-0.014108974,0.42197746,0.43106762,0.038726985
11,0.36532663316582914,4.99748743718593,-0.7305253,1.628829,,1.2762558,-0.015539989,0.41595802,0.42425075,0.035321567
12,0.3894472361809046,5.042713567839196,-0.72640216,1.6205645,,1.273014,-0.016971063,0.4099527,0.4174719,0.03211797
13,0.41356783919597995,5.0879396984924625,-0.7222789,1.6123012,,1.2697642,-0.018382758,0.40398413,0.41074902,0.029166283
14,0.4376884422110553,5.133165829145729,-0.7181556,1.6040399,,1.266507,-0.019771572,0.39805686,0.4040853,0.026530245
15,0.46180904522613064,5.178391959798995,-0.7140324,1.5957799,,1.2632418,-0.021158433,0.39214808,0.39746106,0.02429842
16,0.4859296482412061,5.223618090452261,-0.70990926,1.5875218,,1.259969,-0.02254003,0.38626906,0.3908865,0.02257089
17,0.5100502512562815,5.268844221105527,-0.70578605,1.5792652,,1.2566882,-0.02346167,0.3798604,0.3842191,0.020910656
18,0.5341708542713568,5.314070351758794,-0.7016629,1.5710105,,1.2533996,-0.022082295,0.3707814,0.37572718,0.01646458
19,0.5582914572864323,5.35929648241206,-0.6975397,1.5627573,,1.2501029,-0.020633752,0.36168173,0.36723,0.013086728
20,0.5824120603015076,5.4045226130653266,-0.6934165,1.5545061,,1.2467983,-0.019184878,0.35264483,0.35878724,0.01186176
21,0.606532663316583,5.449748743718593,-0.68929327,1.5462563,,1.2434856,-0.017747011,0.34368724,0.35040873,0.01331825
22,0.6306532663316583,5.494974874371859,-0.68517,1.5380086,,1.2401648,-0.016473904,0.33496827,0.3422287,0.016449463
23,0.6547738693467337,5.540201005025126,-0.6810468,1.5297626,,1.2368357,-0.015420193,0.32652938,0.33429316,0.020107891
24,0.6788944723618091,5.585427135678392,-0.6769236,1.5215187,,1.2334986,-0.015207827,0.3189523,0.3271398,0.022688713
25,0.7030150753768845,5.630653266331659,-0.6728004,1.5132766,,1.2301531,-0.015220216,0.31154862,0.32017538,0.025189126
26,0.7271356783919598,5.675879396984925,-0.6686772,1.5050361,,1.2267991,-0.01676841,0.30233604,0.3119325,0.028104037
27,0.7512562814070353,5.721105527638191,-0.664554,1.4967979,,1.223437,-0.018770596,0.2927448,0.3034841,0.031338565
28,0.7753768844221106,5.766331658291458,-0.6604307,1.4885616,,1.2200662,-0.020899946,0.28316584,0.2950948,0.034810152
29,0.799497487437186,5.811557788944723,-0.65630764,1.4803275,,1.2166871,-0.023073439,0.2736183,0.28677344,0.038481917
30,0.8236180904522613,5.85678391959799,-0.6521844,1.4720954,,1.2132994,-0.025309673,0.26415166,0.2785619,0.042258598
31,0.8477386934673368,5.902010050251256,-0.64806116,1.4638652,,1.209903,-0.02755661,0.25469598,0.2703977,0.04616617
32,0.8718592964824121,5.947236180904523,-0.64393795,1.4556372,,1.2064979,-0.029782552,0.24529238,0.2623073,0.05014407
