,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.053753137454417,0.574835681825341
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.758155520500443,0.40640668949218506
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.4012402895889933,0.195870345895793
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.9268414541976613,0.23281245397092293
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.410637956236314,0.5360273098938511
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.2907577999958713,0.20187161648034563
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1957389598469161,0.1461155172923096
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0809582163102815,0.07299252856079062
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9285115305527109,0.05784788914745742
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7625088576347682,0.15265685542452398
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.6604982368105083,0.21566808017902994
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.41377749773590167,0.07259460407446132
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.38296063340447617,0.05414157403671873
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3457143795866347,0.029518621955792995
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.29629111290817334,0.014138096552792558
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24242476653359935,0.042070280320720424
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.20936880226041465,0.06247839562846087
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1815684305994997,0.08089969982680753
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.13363205189946287,0.026820494862686565
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.12353326720898203,0.02069954292895576
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11131933925089237,0.012536035389829111
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.09513078333728603,0.004831428180365512
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07746732910235835,0.011014562071547215
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0666462953846076,0.01759465000087473
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.05754028122144513,0.023618238054965518
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.05064506642583874,0.028127982235878906
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.040615172827315964,0.03457618282293722
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00596550721916959,0.0017273143435779458
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005491861342130799,0.0014321227637397538
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004917002203579344,0.0010352403708861879
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004159612060800327,0.0005764821222341193
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0033284078352711433,0.00014725602150867265
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0028237260626652093,0.00038223108752265104
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0023976905100652085,0.0006609693549312588
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0020749512816273428,0.0008690710417107319
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001605684937759182,0.0011661862823467762
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.001462719603444787,0.0012604455680055352
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0013671701532097338,0.0013190270565798926
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.001288089081962631,0.001373396075588951
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00231252543171671,0.0008153447572939591
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021227776833718875,0.0006958414604285217
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0018919679053774228,0.0005349092950033727
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001589028909857721,0.00034730223024057266
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012553303889000467,0.00012321629840006385
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010538758225129598,7.164006830119823e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008834695774744824,0.0001592191883106841
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007543443058305181,0.0002371625977896791
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005666447720775295,0.0003521517789703577
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0005090143424928945,0.00038955034322269046
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0004703482237226527,0.0004124139970376317
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0004382763702771202,0.00043447987285660295
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.000871221615802702,0.00040380441384973943
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007957085725263433,0.00035555852926909634
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007035268741790985,0.00029032331609078115
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005832717590580464,0.0002143227397466885
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004500212750065072,0.00012158009441092409
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00037031031942269646,7.435552352792018e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00030266457756133216,4.451915384254656e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00025138337963370624,4.1431533522548796e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00017687179063297773,7.09220177795492e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0001537102273383365,8.433382863114086e-05
