,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.053753137454417,0.574835681825341
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.758155520500443,0.40640668949218506
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.4012402895889933,0.195870345895793
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.9268414541976613,0.23281245397092293
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.410637956236314,0.5360273098938511
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,2.093065817014927,0.7316019007888772
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.8262193611458253,0.9071375151680894
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,1.624200288319493,1.0391687768277504
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,1.3302823858772705,1.2287534278523755
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,1.2423396130117992,1.2873170452020972
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,1.1841003383868929,1.3244156015918946
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,1.136150003012777,1.3571513246072766
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,1.1034480679907845,1.380545823065924
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,1.072706496937034,1.4034056567953035
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,1.0431812936452987,1.4260722276048405
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,1.0157404903757135,1.4476522998126211
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.9643026177556031,1.4892514829570405
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.9390356921584141,1.510197397451762
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.8399679748376397,1.5954245841645043
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.2907577999958713,0.20187161648034563
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1957389598469161,0.1461155172923096
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0809582163102815,0.07299252856079062
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9285115305527109,0.05784788914745742
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7625088576347682,0.15265685542452398
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.6604982368105083,0.21566808017902994
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.5747478877025652,0.27231017771803445
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.5098260498901738,0.314834646005735
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.4153760672920839,0.37579857128797506
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.3870716800281802,0.39466602919350047
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.3683122212648813,0.40660098181500093
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.35285977071872426,0.41717093234687375
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.34232698368478703,0.42473618691568915
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.3324251226742592,0.43213886087923464
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.3229135753740446,0.43948765165005277
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.3140711843970466,0.4464910701639593
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.3057483647244347,0.45321211592058613
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.29749341304727006,0.4600035706007551
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.2893496221251521,0.46681197773248756
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.281232695213807,0.47370836692405105
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.2731878065234083,0.4806534798665615
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.26532712542168146,0.48752670975930706
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.257416576181545,0.49453672304842144
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.24181335743629914,0.5086518307680282
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.41377749773590167,0.07259460407446132
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.38296063340447617,0.05414157403671873
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3457143795866347,0.029518621955792995
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.29629111290817334,0.014138096552792558
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24242476653359935,0.042070280320720424
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.20936880226041465,0.06247839562846087
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1815684305994997,0.08089969982680753
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.16051929528119244,0.09470248353561242
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.12989846063973792,0.11445792316392864
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.12070468628328285,0.12058796248834518
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.11460535971593322,0.1244580344638547
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.10957846608770802,0.12790244475481874
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.1061542338901423,0.13037287560584826
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.1029349158708762,0.13279476205826735
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.09984193722521695,0.1352027229803908
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.09696565375648747,0.13750044940469436
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.09425791098092555,0.1397073674459403
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.09157206610175349,0.1419388779736883
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0889222744205167,0.14417712845809935
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.08628123493507067,0.14644526313052478
