,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.358326153819703,0.699132929695129
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.970670430653839,0.48672483937466854
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.502774486328297,0.24367162752358215
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8804687679956733,0.3701072374203084
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2128016747657009,0.17197931250215318
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1243647934997507,0.12158873442442045
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0175829113472978,0.05860048095788272
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8756522898810875,0.0696528191303615
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7212145514152053,0.16036862559609333
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.2842442373314115,0.04445515933779256
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.26331966282925356,0.032176829592019555
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.23804322064388977,0.01607405015233653
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2044721727470646,0.012738973285308573
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16791589304944254,0.033617330411401865
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14545162352034247,0.047493347681039896
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06877231616111962,0.012065661110906222
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06365036741211386,0.008998656204089706
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.057459815346344416,0.00490617303476487
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04924537028752711,0.0023498369325672544
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04029245858114661,0.0069923343706094375
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0347983579148578,0.010384286242995497
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.03017776844413371,0.013446018123924059
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.017201112400592782,0.0034523330309982857
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01590119723726777,0.002664444341764199
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014329020916740227,0.0016136379763179124
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012245230644008941,0.0006219012430369834
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009971591518073022,0.0014177939913586797
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008578708488710642,0.002264782647667723
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0074065827081397535,0.003040138662190614
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.006519030934148528,0.0036206327536243933
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.005227983429437797,0.004450644876486994
